CustomerID,Age,Visits,Cluster,Segment_Name,Churn,Revenue
294,26,6,2,Occasional,0,147.03
295,22,9,1,Stable,0,398.05
296,27,5,2,Occasional,0,208.79
297,42,4,2,Occasional,0,149.91
298,60,16,1,Stable,0,193.59
299,39,2,3,At Risk,0,71.63
300,66,7,0,VIP,0,444.45
301,18,8,0,VIP,0,391.91
302,41,6,3,At Risk,0,15.79
303,58,12,1,Stable,0,237.78
304,62,1,2,Occasional,0,219.79
305,47,15,0,VIP,0,475.32
306,28,1,3,At Risk,1,110.64
307,50,5,2,Occasional,1,186.97
308,65,11,0,VIP,0,435.51
309,43,15,0,VIP,0,495.98
310,20,11,0,VIP,0,640.69
311,39,14,0,VIP,0,614.41
312,58,14,1,Stable,0,283.46
313,57,19,0,VIP,0,596.01
314,37,4,2,Occasional,0,125.3
315,28,2,3,At Risk,1,97.96
316,65,4,2,Occasional,1,152.29
317,61,4,3,At Risk,1,85.72
318,59,8,1,Stable,0,194.37
319,19,9,0,VIP,0,621.54
320,49,9,1,Stable,0,377.85
321,63,7,0,VIP,0,544.18
322,23,4,2,Occasional,1,87.45
323,22,6,2,Occasional,1,173.68
324,65,12,1,Stable,0,338.31
325,69,3,2,Occasional,0,159.58
326,49,2,3,At Risk,1,34.17
327,46,5,3,At Risk,1,106.56
328,49,5,2,Occasional,1,120.3
329,24,6,3,At Risk,1,119.93
330,57,5,3,At Risk,0,27.83
331,37,5,1,Stable,0,347.95
332,64,12,0,VIP,0,449.08
333,25,4,2,Occasional,1,207.38
334,61,2,2,Occasional,0,119.16
335,57,5,0,VIP,0,402.57
336,27,3,3,At Risk,1,79.06
337,28,4,2,Occasional,0,181.25
338,18,10,0,VIP,0,449.16
339,42,11,0,VIP,0,564.47
340,30,6,2,Occasional,1,81.85
341,42,11,3,At Risk,1,73.41
342,51,15,1,Stable,0,281.71
343,48,3,2,Occasional,0,240.69
344,30,3,3,At Risk,1,50.01
345,62,5,2,Occasional,0,210.76
346,34,7,2,Occasional,0,132.68
347,69,7,3,At Risk,1,82.59
348,29,4,2,Occasional,0,142.98
349,55,10,1,Stable,0,296.15
350,57,8,2,Occasional,0,189.65
351,63,3,2,Occasional,0,151.11
352,21,7,1,Stable,0,350.94
353,41,8,2,Occasional,0,105.3
354,40,15,1,Stable,0,249.83
355,69,6,0,VIP,0,347.02
356,32,2,3,At Risk,1,101.45
357,44,7,3,At Risk,1,49.16
358,55,7,0,VIP,0,505.76
359,61,1,3,At Risk,1,75.34
360,47,9,1,Stable,0,329.16
361,59,10,1,Stable,0,362.3
362,55,10,0,VIP,0,395.89
363,44,13,1,Stable,0,289.45
364,23,11,1,Stable,0,254.26
365,60,3,2,Occasional,0,186.5
366,18,9,1,Stable,0,317.99
367,21,10,1,Stable,0,247.38
368,25,9,1,Stable,0,264.01
369,46,9,0,VIP,0,470.23
370,35,7,1,Stable,0,375.06
371,34,3,2,Occasional,0,201.46
372,65,11,1,Stable,0,288.21
373,40,2,3,At Risk,1,87.54
374,47,5,1,Stable,0,329.47
375,59,3,3,At Risk,1,111.35
376,29,9,1,Stable,0,215.94
377,29,2,3,At Risk,1,73.51
378,45,2,3,At Risk,1,104.14
379,53,3,2,Occasional,0,184.63
380,53,2,2,Occasional,0,98.25
381,53,1,2,Occasional,0,164.48
382,21,1,3,At Risk,0,87.38
383,36,4,3,At Risk,0,80.27
384,63,1,3,At Risk,1,152.88
385,50,10,0,VIP,0,551.03
386,61,1,3,At Risk,1,42.43
387,33,7,1,Stable,0,225.92
388,29,10,0,VIP,0,643.15
389,31,9,0,VIP,0,331.46
390,31,9,3,At Risk,1,72.96
391,21,8,0,VIP,0,550.6
392,31,1,2,Occasional,0,181.86
393,62,8,0,VIP,0,514.24
394,57,8,3,At Risk,1,56.13
395,52,5,3,At Risk,0,103.59
396,52,3,3,At Risk,0,100.39
397,39,8,0,VIP,0,522.41
398,65,8,1,Stable,0,372.13
399,29,2,2,Occasional,0,212.92
400,59,10,0,VIP,0,580.86
401,60,11,3,At Risk,1,87.49
402,64,3,2,Occasional,0,144.55
403,68,11,0,VIP,0,626.54
404,35,7,0,VIP,0,432.91
405,51,2,3,At Risk,1,67.77
406,41,4,3,At Risk,1,139.18
407,56,16,0,VIP,0,496.33
408,29,6,3,At Risk,1,10.0
409,47,12,0,VIP,0,567.54
410,19,2,2,Occasional,0,125.71
411,28,13,1,Stable,0,383.07
412,59,13,1,Stable,0,334.42
413,62,13,0,VIP,0,614.63
414,64,3,2,Occasional,0,173.0
415,21,0,2,Occasional,0,124.1
416,24,5,0,VIP,0,467.05
417,33,3,2,Occasional,0,107.58
418,40,17,0,VIP,0,508.17
419,45,11,0,VIP,0,494.87
420,51,5,1,Stable,0,366.93
421,67,11,0,VIP,0,508.99
422,61,10,0,VIP,0,451.63
423,50,5,3,At Risk,1,113.12
424,39,6,1,Stable,0,382.09
425,60,4,2,Occasional,0,213.78
426,64,1,2,Occasional,0,205.06
427,57,11,1,Stable,0,205.93
428,19,8,0,VIP,0,427.34
429,19,16,1,Stable,0,334.77
430,18,7,1,Stable,0,393.53
431,26,3,2,Occasional,0,76.61
432,23,11,1,Stable,0,380.22
433,43,16,0,VIP,0,684.29
434,64,8,1,Stable,0,286.35
435,54,4,2,Occasional,0,172.39
436,43,9,1,Stable,0,397.35
437,20,8,1,Stable,0,250.0
438,41,5,3,At Risk,1,93.89
439,45,11,1,Stable,0,326.2
440,40,14,1,Stable,0,343.1
441,51,4,1,Stable,0,276.45
442,24,6,1,Stable,0,349.21
443,62,10,1,Stable,0,336.19
444,34,10,0,VIP,0,597.46
445,48,5,2,Occasional,0,208.1
446,64,6,2,Occasional,0,123.16
447,19,3,2,Occasional,0,173.31
448,66,6,1,Stable,0,366.82
449,22,14,0,VIP,0,566.21
450,55,12,0,VIP,0,493.28
451,49,4,2,Occasional,0,187.35
452,35,7,3,At Risk,1,29.02
453,18,14,1,Stable,0,197.01
454,29,2,2,Occasional,1,114.05
455,37,8,2,Occasional,0,167.79
456,61,5,0,VIP,0,533.57
457,57,7,1,Stable,0,303.21
458,32,7,3,At Risk,1,132.83
459,23,4,2,Occasional,0,151.35
460,50,10,1,Stable,0,292.32
461,51,9,0,VIP,0,571.56
462,18,11,0,VIP,0,533.44
463,34,11,0,VIP,0,700.37
464,34,3,3,At Risk,0,83.93
465,27,3,2,Occasional,0,92.76
466,19,9,0,VIP,0,474.79
467,57,12,1,Stable,0,244.35
468,35,5,0,VIP,0,450.19
469,32,10,0,VIP,0,656.26
470,45,11,1,Stable,0,349.48
471,66,8,3,At Risk,1,49.1
472,33,10,1,Stable,0,244.68
473,62,9,0,VIP,0,382.31
474,29,18,0,VIP,0,599.07
475,53,1,3,At Risk,1,99.51
476,20,10,1,Stable,0,255.64
477,23,10,1,Stable,0,218.84
478,60,5,0,VIP,0,543.11
479,54,5,0,VIP,0,554.49
480,25,8,1,Stable,0,307.9
481,48,4,2,Occasional,0,170.25
482,68,1,3,At Risk,1,60.11
483,27,7,3,At Risk,1,84.61
484,61,14,1,Stable,0,310.14
485,25,2,3,At Risk,0,75.53
486,63,13,1,Stable,0,185.72
487,24,4,2,Occasional,0,223.76
488,25,2,3,At Risk,1,45.47
489,33,2,2,Occasional,0,180.64
490,36,8,0,VIP,0,502.77
491,35,2,3,At Risk,1,123.87
492,32,5,3,At Risk,1,88.92
493,32,3,2,Occasional,0,134.47
494,47,3,3,At Risk,0,73.27
495,26,6,3,At Risk,1,52.66
496,58,5,3,At Risk,1,47.32
497,33,9,1,Stable,0,259.43
498,31,9,0,VIP,0,480.58
499,49,2,2,Occasional,0,190.0
500,26,11,0,VIP,0,471.15
501,57,5,2,Occasional,0,214.76
502,39,9,0,VIP,0,474.9
503,37,10,1,Stable,0,347.63
504,53,8,1,Stable,0,289.48
505,49,10,1,Stable,0,279.43
506,38,3,2,Occasional,0,133.33
507,67,0,3,At Risk,1,108.1
508,61,9,1,Stable,0,300.65
509,55,4,3,At Risk,1,61.21
510,42,4,2,Occasional,0,137.18
511,19,7,2,Occasional,0,148.38
512,41,6,2,Occasional,0,208.13
513,44,8,1,Stable,0,207.41
514,49,6,2,Occasional,0,119.71
515,26,14,1,Stable,0,282.49
516,45,8,0,VIP,0,428.0
517,32,4,3,At Risk,1,142.8
518,34,7,1,Stable,0,312.19
519,67,11,1,Stable,0,210.96
520,39,17,1,Stable,0,208.37
521,27,2,3,At Risk,1,88.81
522,52,2,2,Occasional,0,80.17
523,63,4,3,At Risk,1,108.11
524,29,7,2,Occasional,1,170.13
525,43,11,0,VIP,0,493.37
526,37,3,3,At Risk,1,67.7
527,66,5,3,At Risk,1,55.85
528,32,6,1,Stable,0,304.73
529,33,5,0,VIP,0,446.65
530,62,3,1,Stable,0,214.04
531,32,9,1,Stable,0,217.59
532,46,2,3,At Risk,0,112.16
533,52,4,2,Occasional,1,145.83
534,55,4,3,At Risk,1,13.45
535,38,12,0,VIP,0,470.04
536,33,15,0,VIP,0,455.08
537,55,7,1,Stable,0,312.03
538,33,14,0,VIP,0,422.77
539,45,5,1,Stable,0,202.12
540,45,6,3,At Risk,1,85.89
541,20,11,0,VIP,0,455.71
542,54,8,1,Stable,0,339.36
543,39,2,3,At Risk,1,60.78
544,32,4,2,Occasional,0,95.9
545,56,4,2,Occasional,0,112.88
546,47,1,3,At Risk,0,69.37
547,41,11,1,Stable,0,362.03
548,46,1,2,Occasional,0,160.18
549,19,12,0,VIP,0,448.99
550,54,4,2,Occasional,0,130.84
551,26,8,1,Stable,1,234.59
552,46,2,2,Occasional,0,219.23
553,54,4,3,At Risk,1,131.86
554,20,7,0,VIP,0,355.08
555,30,2,2,Occasional,0,143.28
556,61,9,1,Stable,0,238.96
557,43,7,2,Occasional,0,69.39
558,47,10,0,VIP,0,478.75
559,25,6,2,Occasional,1,133.2
560,45,4,1,Stable,0,306.91
561,47,15,0,VIP,0,468.09
562,63,15,1,Stable,0,388.01
563,46,10,1,Stable,0,220.79
564,26,5,2,Occasional,0,84.75
565,26,4,2,Occasional,0,103.04
566,41,4,3,At Risk,1,65.51
567,66,18,1,Stable,0,330.61
568,20,11,0,VIP,0,505.11
569,53,3,3,At Risk,1,98.3
570,47,3,2,Occasional,0,151.08
571,40,2,2,Occasional,1,192.18
572,46,12,0,VIP,0,414.94
573,68,14,0,VIP,0,445.95
574,39,8,1,Stable,0,337.59
575,67,4,3,At Risk,1,85.42
576,26,1,3,At Risk,1,71.79
577,58,4,3,At Risk,1,76.15
578,31,11,0,VIP,0,467.45
579,37,11,0,VIP,0,586.01
580,35,10,3,At Risk,1,102.04
581,57,2,3,At Risk,1,62.42
582,37,3,2,Occasional,0,156.31
583,43,13,0,VIP,0,395.45
584,59,8,0,VIP,0,517.64
585,42,1,2,Occasional,0,184.59
586,37,3,3,At Risk,1,62.72
587,48,4,2,Occasional,0,188.78
588,43,5,2,Occasional,1,230.81
589,38,12,0,VIP,0,543.92
590,31,4,3,At Risk,1,37.81
591,39,11,1,Stable,0,216.35
592,63,2,3,At Risk,1,79.15
593,28,3,2,Occasional,0,81.42
594,46,7,3,At Risk,1,64.72
595,64,0,2,Occasional,0,130.31
596,67,17,0,VIP,0,485.82
597,48,4,3,At Risk,1,99.53
598,26,5,2,Occasional,0,193.86
599,45,3,2,Occasional,0,199.2
600,57,12,2,Occasional,0,115.9
601,40,8,0,VIP,0,517.75
602,39,13,1,Stable,0,378.52
603,45,6,2,Occasional,0,141.16
604,68,3,3,At Risk,1,97.0
605,66,10,0,VIP,0,541.72
606,47,6,3,At Risk,1,64.14
607,57,8,1,Stable,0,303.68
608,37,15,0,VIP,0,523.28
609,38,3,2,Occasional,0,204.5
610,55,7,2,Occasional,1,182.53
611,66,10,0,VIP,0,523.82
612,55,4,3,At Risk,1,57.54
613,42,5,3,At Risk,1,78.87
614,39,3,3,At Risk,1,125.66
615,33,12,0,VIP,0,545.8
616,28,11,1,Stable,0,299.94
617,24,2,3,At Risk,0,76.28
618,66,8,2,Occasional,0,148.4
619,69,9,1,Stable,0,349.01
620,66,19,0,VIP,0,548.83
621,41,12,1,Stable,0,334.96
622,56,7,1,Stable,0,363.48
623,58,7,1,Stable,0,297.65
624,50,11,0,VIP,0,521.84
625,18,0,3,At Risk,1,122.12
626,53,17,0,VIP,0,398.11
627,23,5,3,At Risk,1,111.21
628,36,16,0,VIP,0,435.85
629,22,7,0,VIP,0,582.36
630,52,8,1,Stable,0,346.25
631,40,9,0,VIP,0,504.89
632,44,2,2,Occasional,0,221.39
633,55,4,3,At Risk,1,135.04
634,53,4,2,Occasional,0,180.03
635,23,7,2,Occasional,1,128.46
636,60,7,1,Stable,0,375.15
637,38,4,2,Occasional,0,179.36
638,30,3,2,Occasional,1,263.64
639,56,8,1,Stable,0,333.81
640,47,8,1,Stable,0,365.47
641,26,8,0,VIP,0,268.36
642,29,6,1,Stable,0,348.63
643,18,4,3,At Risk,1,79.1
644,21,5,3,At Risk,1,115.92
645,18,14,1,Stable,0,274.76
646,26,8,1,Stable,0,251.91
647,31,10,0,VIP,0,352.43
648,39,3,3,At Risk,1,144.89
649,37,8,3,At Risk,1,71.22
650,31,5,0,VIP,0,475.71
651,25,8,1,Stable,0,325.9
652,29,5,2,Occasional,1,217.38
653,32,15,0,VIP,0,530.17
654,35,6,0,VIP,0,325.76
655,21,11,1,Stable,0,186.43
656,42,6,0,VIP,0,516.64
657,51,14,1,Stable,0,259.54
658,18,7,0,VIP,0,405.67
659,28,10,1,Stable,0,253.73
660,36,7,2,Occasional,0,173.99
661,25,5,3,At Risk,1,100.69
662,30,10,1,Stable,0,295.54
663,27,13,1,Stable,0,338.96
664,30,13,1,Stable,0,246.1
665,33,9,1,Stable,0,257.33
666,32,10,0,VIP,0,447.87
667,46,4,2,Occasional,0,124.79
668,25,6,0,VIP,0,481.83
669,53,11,1,Stable,0,208.86
670,28,5,2,Occasional,0,115.75
671,38,2,2,Occasional,0,116.01
672,26,3,2,Occasional,1,174.03
673,26,4,2,Occasional,0,148.56
674,36,4,2,Occasional,0,160.92
675,25,2,2,Occasional,0,106.65
676,46,7,1,Stable,0,277.09
677,19,1,3,At Risk,1,108.44
678,26,4,3,At Risk,1,83.4
679,32,1,3,At Risk,1,109.11
680,20,5,2,Occasional,0,191.54
681,43,10,1,Stable,0,290.77
682,25,12,1,Stable,0,251.35
683,52,4,2,Occasional,0,91.52
684,36,5,3,At Risk,1,133.18
685,68,3,2,Occasional,0,85.22
686,38,5,2,Occasional,0,120.91
687,20,6,2,Occasional,0,203.81
688,32,5,2,Occasional,1,99.27
689,62,5,3,At Risk,1,57.64
690,46,4,3,At Risk,1,150.55
691,31,5,2,Occasional,0,136.17
692,18,15,1,Stable,0,202.58
693,18,12,1,Stable,0,155.7
694,53,6,0,VIP,0,455.12
695,18,3,0,VIP,0,508.83
696,25,5,3,At Risk,1,88.09
697,34,9,0,VIP,0,577.32
698,54,8,1,Stable,0,418.46
699,29,10,1,Stable,0,252.91
700,48,16,1,Stable,0,223.53
701,37,5,3,At Risk,1,79.86
702,38,6,3,At Risk,0,84.1
703,38,10,1,Stable,0,153.88
704,24,2,2,Occasional,0,173.94
705,31,9,0,VIP,0,608.97
706,33,4,2,Occasional,0,176.49
707,41,6,1,Stable,0,278.92
708,69,10,0,VIP,0,462.38
709,21,9,0,VIP,0,479.1
710,59,3,2,Occasional,0,163.4
711,66,4,3,At Risk,1,89.64
712,52,12,0,VIP,0,515.75
713,31,11,1,Stable,0,330.98
714,46,8,0,VIP,0,563.69
715,27,1,3,At Risk,1,78.42
716,49,6,0,VIP,0,700.59
717,25,9,0,VIP,0,446.21
718,21,11,0,VIP,0,499.4
719,48,8,1,Stable,0,373.62
720,67,10,0,VIP,0,476.63
721,50,6,2,Occasional,0,151.02
722,34,13,1,Stable,0,273.26
723,54,5,2,Occasional,1,126.31
724,28,3,3,At Risk,1,129.6
725,69,6,3,At Risk,1,115.04
726,22,7,0,VIP,0,402.15
727,48,15,0,VIP,0,406.38
728,31,4,2,Occasional,0,193.98
729,29,6,0,VIP,0,488.21
730,46,12,1,Stable,0,306.99
731,40,10,0,VIP,0,466.26
732,34,10,1,Stable,0,349.21
733,30,5,3,At Risk,1,80.98
734,33,9,1,Stable,0,344.96
735,46,8,0,VIP,0,617.16
736,46,3,2,Occasional,0,168.74
737,53,5,2,Occasional,0,189.23
738,64,0,2,Occasional,1,74.87
739,65,3,1,Stable,0,227.18
740,39,3,3,At Risk,0,74.97
741,25,6,2,Occasional,1,126.16
742,19,15,0,VIP,0,503.97
743,63,8,1,Stable,0,226.05
744,60,5,2,Occasional,0,103.14
745,27,5,2,Occasional,1,144.16
746,38,11,0,VIP,0,429.3
747,45,3,2,Occasional,0,143.66
748,48,6,3,At Risk,1,131.33
749,28,2,2,Occasional,1,143.72
750,39,12,0,VIP,0,441.83
751,64,14,1,Stable,0,249.61
752,57,3,3,At Risk,1,81.22
