Frequency,MonetaryMin,MonetaryMax,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,CustomerType,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,Country,RegYear,RegMonth
4,10.2,141.60000000000002,12.75,3,48,260,333,2,9,9,0.0,4.111111111111111,47,49,11.75,1,0,0,0,0.0,4,16.0,49.0,3.0,5.0,6,0,2,0,1,11,3,0,1,0,2,0,2011.0,7.0
4,-22.5,59.400000000000006,9.564102564102564,-6,24,256,320,0,12,1,0.0,6.684210526315789,34,34,8.5,1,1,0,1,0.0256410256410256,4,9.75,49.0,2.0,5.0,6,0,2,1,2,12,3,0,1,0,2,34,2011.0,7.0
1,3.9,19.8,10.666666666666666,6,12,0,215,6,16,5,1.0,0.0,6,6,6.0,1,0,0,0,0.0,1,6.0,26.0,2.0,5.0,1,1,3,2,0,12,2,2,1,1,2,34,2011.0,7.0
5,-4.95,33.9,8.15,-1,48,72,78,3,16,9,0.225,0.8987341772151899,64,64,12.8,1,1,0,1,0.0125,5,16.0,34.0,1.0,3.0,1,0,4,0,0,12,1,1,1,0,2,34,2011.0,7.0
1,34.0,34.0,4.0,4,4,0,294,4,15,2,0.0,1.2,1,1,1.0,1,0,0,0,0.0,1,1.0,49.0,3.0,2.0,6,1,3,1,0,12,2,0,2,2,1,34,2011.0,7.0
8,-9.95,39.95,1.0769230769230769,-1,3,314,327,0,11,1,0.3076923076923077,8.263157894736842,37,37,4.625,1,1,0,1,0.0256410256410256,8,4.875,49.0,3.0,2.0,6,2,4,1,1,12,3,1,2,0,1,34,2011.0,7.0
7,17.700000000000003,237.6,37.935483870967744,4,120,165,183,4,12,6,0.2580645161290322,5.4,16,16,2.2857142857142856,1,0,0,0,0.0,7,4.428571428571429,46.0,1.0,4.0,3,3,4,3,2,12,1,1,0,1,1,34,2011.0,7.0
4,0.85,177.60000000000002,58.51968503937008,1,480,193,239,4,15,10,0.0,1.5238095238095235,99,101,24.75,1,0,0,0,0.0,4,31.75,63.0,0.0,3.0,4,3,2,0,0,12,3,0,0,0,0,34,2011.0,7.0
20,-43.8,175.2,13.544198895027623,-21,100,361,366,3,15,12,0.0,0.9806094182825484,177,180,8.85,1,18,0,18,0.0497237569060773,20,18.1,51.0,3.0,4.0,3,3,0,1,0,6,3,0,1,0,0,13,2011.0,7.0
11,-9.25,177.60000000000002,6.0275,-5,100,338,354,4,12,11,0.015,0.8395989974937343,299,301,27.181818181818183,1,6,0,6,0.015,11,36.36363636363637,61.0,2.0,3.0,4,3,0,0,2,12,3,1,1,0,1,34,2010.0,8.0
1,11.4,51.0,10.25,6,16,0,40,0,9,10,0.0,0.0,8,8,8.0,1,0,0,0,0.0,1,8.0,49.0,1.0,-1.0,6,2,1,0,1,12,2,0,1,1,0,34,2011.0,1.0
1,6.64,29.880000000000003,9.352941176470589,3,12,0,52,1,14,10,0.0,0.0,17,17,17.0,1,0,0,0,0.0,1,17.0,23.0,999.0,1.0,0,2,1,0,0,12,2,0,1,1,0,34,2011.0,7.0
9,-29.700000000000003,62.400000000000006,8.607142857142858,-6,72,237,253,1,13,5,0.0,0.8387096774193549,155,158,17.22222222222222,1,4,0,4,0.0142857142857142,9,31.11111111111111,73.0,2.0,4.0,5,3,4,2,2,12,3,0,1,0,1,34,2011.0,7.0
5,-20.8,99.0,9.070588235294116,-10,25,216,242,3,10,7,0.0,2.5476190476190474,61,62,12.2,1,2,0,2,0.0235294117647058,5,17.0,49.0,1.0,4.0,6,0,4,3,1,12,3,0,1,0,1,34,2011.0,7.0
2,2.9,19.8,7.222222222222222,2,12,65,98,4,13,9,0.0,2.5,27,27,13.5,1,0,0,0,0.0,2,13.5,19.0,2.0,4.0,0,2,2,0,2,12,1,0,1,0,1,34,2011.0,7.0
4,2.85,110.5,9.76774193548387,1,48,238,327,0,16,1,0.3419354838709677,1.5389610389610389,107,108,26.75,1,0,0,0,0.0,4,38.75,49.0,7.0,4.0,6,3,2,1,0,12,3,1,1,0,2,34,2010.0,4.0
12,-12.7,21.0,3.250871080139373,-2,50,179,180,6,14,6,0.4773519163763066,0.6118881118881119,142,144,11.833333333333334,1,2,0,2,0.0069686411149825,12,23.916666666666668,49.0,1.0,1.0,6,0,0,3,0,12,1,1,2,0,2,34,2011.0,7.0
3,0.55,51.0,4.818181818181818,1,18,134,248,3,17,8,0.0,6.380952380952381,20,20,6.666666666666667,1,0,0,0,0.0,3,7.333333333333333,57.0,3.0,4.0,4,2,1,3,0,12,1,0,2,0,2,34,2011.0,7.0
1,0.83,35.400000000000006,9.074074074074074,1,96,0,90,6,11,9,1.0,0.0,26,26,26.0,1,0,0,0,0.0,1,27.0,77.0,3.0,4.0,5,2,1,0,1,12,2,2,1,0,2,34,2011.0,7.0
3,0.83,29.95,2.823529411764706,1,25,181,226,2,12,10,0.0,1.792079207920792,76,76,25.33333333333333,1,0,0,0,0.0,3,34.0,49.0,1.0,4.0,6,0,2,0,2,12,3,0,2,0,1,34,2011.0,7.0
2,0.85,17.700000000000003,3.4237288135593222,1,12,52,355,6,14,12,0.711864406779661,0.896551724137931,55,55,27.5,1,0,0,0,0.0,2,29.5,25.0,2.0,2.0,1,2,3,1,0,12,1,2,2,0,2,34,2011.0,7.0
8,-11.05,59.400000000000006,9.167785234899329,-13,96,356,370,6,11,9,0.9932885906040269,2.391891891891892,112,113,14.0,1,1,0,1,0.0067114093959731,8,18.625,49.0,2.0,1.0,6,0,4,0,1,12,3,2,1,0,1,34,2011.0,7.0
2,9.9,38.25,5.1923076923076925,1,12,68,284,1,12,3,0.2692307692307692,2.72,23,23,11.5,1,0,0,0,0.0,2,13.0,69.0,2.0,2.0,5,2,3,2,2,12,1,1,1,0,1,34,2011.0,7.0
1,13.52,415.00000000000006,21.6,2,100,0,106,3,15,8,0.0,0.0,10,10,10.0,1,0,0,0,0.0,1,10.0,49.0,0.0,2.0,6,0,1,3,0,12,2,0,0,1,1,34,2011.0,7.0
3,0.85,59.8,2.0476190476190474,1,4,45,243,6,15,4,0.6666666666666666,1.0975609756097562,42,42,14.0,1,0,0,0,0.0,3,14.0,49.0,5.0,3.0,6,2,3,2,0,12,1,2,2,0,0,34,2011.0,7.0
2,10.08,195.0,8.942307692307692,1,25,0,239,3,16,4,0.0,0.0,52,52,26.0,1,0,0,0,0.0,2,26.0,49.0,1.0,5.0,6,0,3,2,0,12,2,0,1,0,0,34,2011.0,7.0
12,-45.0,102.0,11.826771653543307,-12,40,245,268,0,15,9,0.0629921259842519,0.9565217391304348,172,175,14.333333333333334,1,9,0,9,0.0354330708661417,12,21.166666666666668,49.0,4.0,3.0,6,3,0,0,0,12,3,1,1,0,1,34,2011.0,7.0
4,-5.75,30.0,4.923076923076923,-1,24,174,179,0,12,12,0.0,3.411764705882353,46,46,11.5,1,2,0,2,0.0384615384615384,4,13.0,48.0,0.0,2.0,3,2,2,1,2,12,1,0,2,0,1,34,2011.0,7.0
6,7.800000000000001,158.39999999999998,12.3125,1,96,329,357,0,14,1,0.1875,10.548387096774194,21,21,3.5,1,0,0,0,0.0,6,5.333333333333333,62.0,0.0,1.0,4,0,4,1,0,6,3,1,1,0,2,13,2011.0,7.0
7,-6.25,34.8,9.275862068965518,-1,36,173,259,2,13,5,0.0,3.0,50,50,7.142857142857143,1,5,0,5,0.0862068965517241,7,8.285714285714286,49.0,4.0,3.0,6,0,2,2,2,12,1,0,1,0,1,34,2011.0,7.0
1,11.9,25.200000000000003,6.111111111111111,2,16,0,283,2,9,3,0.0,0.0,18,18,18.0,1,0,0,0,0.0,1,18.0,40.0,1.0,1.0,2,2,3,2,1,12,2,0,1,1,2,34,2011.0,7.0
1,8.5,70.80000000000001,18.181818181818183,10,24,0,150,2,11,7,0.0,0.0,11,11,11.0,1,0,0,0,0.0,1,11.0,49.0,4.0,2.0,6,2,1,3,1,12,2,0,0,1,0,34,2011.0,7.0
13,-125.0,250.0,8.37,-45,96,218,255,2,12,5,0.12,1.0804020100502512,117,120,9.0,1,15,0,15,0.075,13,15.384615384615383,62.0,0.0,5.0,4,3,4,2,2,12,3,1,1,0,0,34,2011.0,7.0
3,6.64,84.0,13.076923076923077,1,36,251,281,3,10,11,0.2115384615384615,4.901960784313726,46,47,15.333333333333334,1,0,0,0,0.0,3,17.333333333333332,34.0,3.0,2.0,1,0,2,0,1,6,3,1,1,0,0,29,2011.0,8.0
2,0.19,15.12,3.11340206185567,1,36,148,168,6,14,11,0.5154639175257731,1.5416666666666667,87,87,43.5,1,0,0,0,0.0,2,48.5,53.0,0.0,3.0,3,2,2,0,0,12,1,2,2,0,0,34,2011.0,2.0
4,0.1,8.95,1.65,1,12,0,154,4,15,7,0.0,0.0,53,53,13.25,1,0,0,0,0.0,4,15.0,71.0,1.0,5.0,5,2,1,3,0,12,2,0,2,0,0,34,2011.0,7.0
2,9.9,25.5,8.88888888888889,1,24,0,221,1,9,5,0.0,0.0,18,18,9.0,1,0,0,0,0.0,2,9.0,35.0,3.0,2.0,2,2,3,2,1,12,2,0,1,1,0,34,2011.0,7.0
4,1.45,163.2,14.36842105263158,1,192,20,220,2,12,5,0.0,1.1111111111111112,14,14,3.5,1,0,0,0,0.0,4,4.75,55.0,1.0,5.0,4,0,3,2,2,12,2,0,1,1,1,34,2011.0,7.0
2,-104.4,104.4,0.0,-96,96,14,219,3,9,5,0.0,1.0769230769230769,7,7,3.5,1,7,0,7,0.5,2,7.0,49.0,0.0,5.0,6,1,3,2,1,12,2,0,2,1,2,34,2011.0,7.0
5,9.36,204.0,15.678571428571429,1,80,278,374,0,9,9,0.0,10.25925925925926,24,24,4.8,1,0,0,0,0.0,5,5.6,32.0,2.0,2.0,1,0,1,0,1,12,3,0,0,0,2,34,2011.0,7.0
2,-9.9,39.6,9.666666666666666,-2,36,1,18,0,14,11,0.0,0.0909090909090909,11,11,5.5,1,1,0,1,0.0833333333333333,2,6.0,64.0,1.0,3.0,4,2,2,0,0,12,2,0,1,1,0,34,2011.0,7.0
6,12.5,149.0,11.625,2,48,226,234,2,11,4,0.0,4.76595744680851,30,30,5.0,1,0,0,0,0.0,6,8.0,32.0,999.0,1.0,1,0,4,2,1,12,3,0,1,0,2,34,2011.0,7.0
6,-6.300000000000001,69.3,4.95,-3,42,276,283,6,13,9,0.6,4.661016949152542,45,47,7.5,1,1,0,1,0.0166666666666666,6,10.0,49.0,1.0,99.0,6,0,4,0,2,12,3,2,2,0,2,34,2011.0,7.0
15,-125.0,125.0,8.0234375,-35,108,132,172,0,12,6,0.21484375,0.5058823529411764,179,179,11.933333333333334,1,21,0,21,0.08203125,15,17.066666666666666,49.0,1.0,3.0,6,3,4,3,2,12,1,1,1,0,2,34,2011.0,7.0
1,5.76,49.8,11.733333333333333,2,48,0,52,2,10,10,0.0,0.0,15,15,15.0,1,0,0,0,0.0,1,15.0,49.0,4.0,3.0,6,2,1,0,1,12,2,0,1,1,0,34,2011.0,7.0
2,0.42,87.0,4.103448275862069,1,60,86,361,1,12,12,0.0,3.071428571428572,26,26,13.0,1,0,0,0,0.0,2,14.5,21.0,3.0,4.0,0,2,3,1,2,12,1,0,2,0,0,34,2011.0,7.0
13,-8.48,305.28000000000003,40.76315789473684,-8,288,82,197,2,14,6,0.0,1.04,23,23,1.7692307692307692,1,3,0,3,0.0394736842105263,13,5.846153846153846,49.0,2.0,3.0,6,3,1,3,0,12,1,0,0,0,0,34,2011.0,7.0
4,-8.95,30.0,8.65,-2,36,133,183,3,10,10,0.0,2.220338983050848,51,52,12.75,1,6,0,6,0.1,4,15.0,67.0,1.0,2.0,5,0,2,0,1,12,1,0,1,0,1,34,2011.0,7.0
14,-250.0,2500.0,1.8940397350993377,-1,24,245,366,2,14,4,0.1589403973509933,1.5933333333333333,134,134,9.571428571428571,1,1,1,1,0.0066225165562913,14,10.785714285714286,59.0,4.0,2.0,4,3,1,2,0,12,3,1,2,0,2,34,2011.0,7.0
2,0.12,17.700000000000003,2.5454545454545454,1,16,225,254,4,12,11,0.0,2.586206896551724,76,76,38.0,1,0,0,0,0.0,2,44.0,49.0,0.0,2.0,6,2,2,0,2,12,3,0,2,0,2,34,2011.0,7.0
1,10.2,203.52,48.0,12,192,0,362,0,9,12,0.0,0.0,7,7,7.0,1,0,0,0,0.0,1,7.0,33.0,4.0,99.0,1,2,3,1,1,12,2,0,0,1,2,34,2010.0,9.0
1,2.5,19.8,11.076923076923077,1,36,0,18,1,9,11,0.0,0.0,13,13,13.0,1,0,0,0,0.0,1,13.0,49.0,2.0,2.0,6,2,1,0,1,12,2,0,1,1,1,34,2011.0,7.0
1,1.65,25.200000000000003,3.3181818181818183,1,12,0,24,1,15,11,0.0,0.0,40,40,40.0,1,0,0,0,0.0,1,44.0,38.0,0.0,4.0,2,2,1,0,0,12,2,0,2,0,2,34,2011.0,7.0
1,6.64,170.0,8.142857142857142,1,24,0,80,2,12,9,0.0,0.0,14,14,14.0,1,0,0,0,0.0,1,14.0,25.0,1.0,5.0,1,0,1,0,2,12,2,0,1,1,2,34,2011.0,7.0
2,9.95,39.95,6.076923076923077,1,24,62,232,3,14,4,0.0,2.48,24,24,12.0,1,0,0,0,0.0,2,13.0,49.0,2.0,1.0,6,0,1,2,0,12,1,0,1,0,0,34,2011.0,7.0
9,-20.85,47.7,7.633093525179856,-3,48,348,365,3,15,8,0.0,2.4855072463768115,117,117,13.0,1,6,0,6,0.0431654676258992,9,15.444444444444445,36.0,3.0,3.0,2,3,4,3,0,12,3,0,1,0,2,34,2011.0,7.0
3,0.39,14.95,2.5304878048780486,1,25,28,64,4,18,10,0.0,0.1717791411042944,132,132,44.0,1,0,0,0,0.0,3,54.66666666666666,57.0,1.0,5.0,4,0,2,0,3,12,2,0,2,0,0,34,2011.0,7.0
1,5.04,23.4,17.52,6,36,0,358,3,14,12,0.0,0.0,25,25,25.0,1,0,0,0,0.0,1,25.0,55.0,2.0,3.0,4,2,3,1,0,12,2,0,0,0,1,34,2011.0,7.0
6,-51.0,179.0,24.3375,-12,100,250,260,3,13,3,0.0875,3.1265822784810124,65,66,10.833333333333334,1,1,0,1,0.0125,6,13.333333333333334,66.0,3.0,2.0,5,3,4,2,2,12,3,1,0,0,1,34,2011.0,7.0
2,6.64,122.4,16.08823529411765,1,48,238,309,4,15,9,0.0,7.212121212121212,34,34,17.0,1,0,0,0,0.0,2,17.0,49.0,0.0,0.0,6,0,2,0,0,12,3,0,0,0,0,34,2011.0,7.0
2,-17.88,35.400000000000006,7.904761904761905,-12,24,3,274,3,14,3,0.0,0.15,19,19,9.5,1,3,0,3,0.1428571428571428,2,10.5,52.0,2.0,4.0,3,2,3,2,0,12,2,0,1,1,2,34,2011.0,7.0
4,3.3600000000000003,124.8,29.68421052631579,4,192,293,367,4,10,8,0.0,7.864864864864865,26,25,6.5,1,0,0,0,0.0,4,9.5,41.0,2.0,3.0,2,0,2,3,1,12,3,0,0,0,0,34,2011.0,7.0
2,4.5600000000000005,30.0,12.75925925925926,2,25,74,106,3,13,8,0.0,1.3962264150943395,49,49,24.5,1,0,0,0,0.0,2,27.0,63.0,2.0,1.0,4,0,2,3,2,12,1,0,1,0,1,34,2011.0,7.0
2,6.64,183.6,14.608695652173912,2,96,21,89,0,11,9,0.0,0.4666666666666667,44,44,22.0,1,0,0,0,0.0,2,23.0,44.0,0.0,4.0,2,0,2,0,1,12,2,0,1,0,1,34,2011.0,7.0
1,8.5,40.0,14.071428571428571,1,30,0,311,1,13,2,0.0,0.0,14,14,14.0,1,0,0,0,0.0,1,14.0,49.0,1.0,1.0,6,2,3,1,2,5,2,0,1,1,0,1,2011.0,7.0
25,-44.85,326.4,16.091370558375633,-3,128,279,294,3,16,2,0.0050761421319796,1.3877551020408163,101,103,4.04,1,8,0,8,0.0406091370558375,25,7.88,26.0,2.0,2.0,1,3,0,1,0,12,3,1,0,0,1,34,2011.0,7.0
1,6.959999999999999,19.8,15.555555555555555,6,48,0,26,0,11,11,0.0,0.0,9,9,9.0,1,0,0,0,0.0,1,9.0,49.0,1.0,1.0,6,2,1,0,1,12,2,0,0,1,2,34,2011.0,7.0
1,0.21,16.95,1.7608695652173914,1,12,0,129,1,15,8,0.0,0.0,43,43,43.0,1,0,0,0,0.0,1,46.0,59.0,0.0,1.0,4,2,1,3,0,12,2,0,2,0,0,34,2011.0,7.0
2,0.42,35.400000000000006,9.736842105263158,1,25,54,233,2,17,4,0.0,3.0,19,19,9.5,1,0,0,0,0.0,2,9.5,32.0,2.0,1.0,1,2,1,2,0,12,1,0,1,1,0,34,2011.0,7.0
1,15.0,45.0,16.857142857142858,4,24,0,282,3,12,3,0.0,0.0,14,14,14.0,1,0,0,0,0.0,1,14.0,49.0,1.0,3.0,6,2,3,2,2,12,2,0,0,1,2,34,2011.0,7.0
2,9.9,75.0,11.0,2,36,285,326,6,11,10,0.625,19.0,15,15,7.5,1,0,0,0,0.0,2,8.0,49.0,3.0,5.0,6,0,2,0,1,12,3,2,1,1,1,34,2011.0,7.0
12,-39.8,102.0,12.553459119496855,-6,72,350,371,2,11,11,0.0,2.1835443037974684,88,89,7.333333333333333,1,10,0,10,0.0628930817610062,12,13.25,49.0,2.0,2.0,6,3,0,0,1,5,3,0,1,0,1,25,2011.0,7.0
14,-11.8,67.2,8.28698224852071,-4,36,286,309,3,12,10,0.0,0.8338278931750742,155,160,11.071428571428571,1,2,0,2,0.0059171597633136,14,24.142857142857142,21.0,3.0,4.0,0,3,0,0,2,12,3,0,1,0,0,34,2011.0,7.0
6,4.68,208.8,19.36458333333333,1,144,56,64,4,13,10,0.0,0.5789473684210527,76,76,12.666666666666666,1,0,0,0,0.0,6,16.0,44.0,3.0,4.0,2,3,4,0,2,12,1,0,0,0,0,34,2011.0,7.0
7,6.6,816.0,101.11111111111111,4,360,250,266,3,13,9,0.037037037037037,9.538461538461538,13,13,1.8571428571428568,1,0,0,0,0.0,7,3.857142857142857,49.0,1.0,2.0,6,3,4,0,2,12,3,1,0,1,0,34,2011.0,7.0
1,1.65,39.9,3.0,1,12,0,129,1,17,8,0.0,0.0,10,10,10.0,1,0,0,0,0.0,1,10.0,47.0,0.0,1.0,3,2,1,3,0,12,2,0,2,1,2,34,2011.0,7.0
2,10.2,38.25,4.615384615384615,1,12,304,365,0,13,10,0.0,5.96078431372549,52,52,26.0,1,0,0,0,0.0,2,26.0,70.0,4.0,2.0,5,0,2,0,2,12,3,0,2,0,1,34,2011.0,7.0
6,-15.0,30.0,6.258620689655173,-4,12,68,88,1,9,9,0.1379310344827586,1.1403508771929824,44,44,7.333333333333333,1,3,0,3,0.0517241379310344,6,9.666666666666666,79.0,3.0,99.0,5,0,4,0,1,12,1,1,1,0,2,34,2011.0,7.0
1,1.25,40.8,5.102941176470588,1,48,0,45,1,15,10,0.0,0.0,66,66,66.0,1,0,0,0,0.0,1,68.0,49.0,3.0,4.0,6,0,1,0,0,12,2,0,1,0,2,34,2011.0,7.0
1,6.64,30.24,11.608695652173912,3,48,0,65,3,11,10,0.0,0.0,23,23,23.0,1,0,0,0,0.0,1,23.0,61.0,2.0,1.0,4,2,1,0,1,12,2,0,1,0,0,34,2011.0,7.0
1,13.919999999999998,70.8,7.578947368421052,2,48,0,61,0,8,10,0.0,0.0,19,19,19.0,1,0,0,0,0.0,1,19.0,49.0,1.0,3.0,6,2,1,0,1,12,2,0,1,1,0,34,2011.0,7.0
3,9.36,31.6,11.470588235294118,1,36,97,134,4,11,7,0.0,6.0625,14,14,4.666666666666667,1,0,0,0,0.0,3,5.666666666666667,49.0,0.0,-1.0,6,2,2,3,1,12,1,0,1,1,0,34,2011.0,7.0
1,5.04,25.200000000000003,14.227272727272728,2,36,0,373,2,16,12,0.0,0.0,22,22,22.0,1,0,0,0,0.0,1,22.0,79.0,2.0,99.0,5,2,3,1,0,12,2,0,1,0,2,34,2011.0,7.0
1,6.959999999999999,20.28,10.545454545454543,3,24,0,232,3,17,4,0.0,0.0,11,11,11.0,1,0,0,0,0.0,1,11.0,46.0,3.0,1.0,3,2,3,2,0,12,2,0,1,1,0,34,2011.0,7.0
4,-13.5,65.4,4.0,-6,12,46,282,2,15,3,0.0,2.5,14,14,3.5,1,4,0,4,0.2105263157894736,4,4.75,28.0,3.0,4.0,1,2,3,2,0,12,1,0,2,1,0,34,2011.0,7.0
1,5.04,918.0,41.24,2,216,0,31,2,10,11,0.0,0.0,24,24,24.0,1,0,0,0,0.0,1,25.0,50.0,1.0,5.0,3,0,1,0,1,12,2,0,0,0,1,34,2011.0,7.0
11,-9.95,65.4,4.235690235690235,-1,32,329,370,6,11,2,0.98989898989899,1.0945945945945943,124,125,11.272727272727272,1,9,0,9,0.0303030303030303,11,27.0,79.0,2.0,1.0,5,3,4,1,1,12,3,2,2,0,0,34,2011.0,7.0
2,10.2,49.92,12.785714285714286,1,24,58,131,0,9,8,0.0,4.461538461538462,14,14,7.0,1,0,0,0,0.0,2,7.0,40.0,0.0,5.0,2,2,2,3,1,12,1,0,1,1,0,34,2011.0,7.0
4,-4.2,22.5,1.7635135135135136,-2,7,255,291,6,16,7,0.5067567567567568,1.7210884353741496,123,123,30.75,1,3,0,3,0.0202702702702702,4,37.0,61.0,-1.0,4.0,4,0,2,3,0,12,3,2,2,0,1,34,2011.0,7.0
