0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1.8548667515323853,0.8906700606826454,-1.3724194837785622,1.5126556169367278,0.011080925501014112,-0.8251400987507511,1.884461770167012,0.17445557180368912,-0.09797321580597555,0.17083157329371568,-0.5184991204937932,-0.0664490562276769,-0.2546657279730761,0.5445749326977647,0.21102063113734282,-0.2782679057379103,-0.37341379216986437,-0.7485294518992913,-0.7862434985495075,0.08343540404991012,-0.12529469696351214,-0.4305108836281845,-0.04207125123021564,0.1883397386422217,-0.4597487699135934,-0.3567806980986663,0.9780526974058599,0.9179429627641593,0.05124408513055349,-0.8732634867865783,0.16927364072291867,0.11008263239939003,-0.007261979724225043,-0.6709950410420592,-0.19754922033231015,0.07719089332242551,0.6856231629340286,-0.30085051121162176,-0.6325523156595038
-2.8518041388049786,2.4268181265794304,0.3941003551967067,-0.46424444548482946,-0.8576512590209191,-0.8639180307027166,0.15020926165455167,0.4767979770561077,0.40140304831135765,-0.02056663993255987,-0.00845932876120362,-0.053037181785228364,-0.2911528074478927,0.3256530514065772,0.3309696278130539,-0.12157029528355717,-0.006395702621088838,0.39900784486986196,-0.19778509538552644,0.29867705675074446,0.2514045209911743,-0.05587749175105633,0.20441523919918847,-0.2553314950557258,-0.8311495382187974,-0.008065096365620111,-0.6871362467377898,-0.4191223037023036,-0.03302737011843779,-0.5325581250122275,0.005477452482626016,-0.17124670894888105,0.3231621513024488,-0.3531865902323762,0.02416612346955288,0.2313214616248253,0.1701565760740391,0.05273781419669459,0.36039030418352436
-2.93326340969848,1.78950655427469,0.7671792875158993,-0.15722502971336505,0.6445804422419791,2.1764608206014175,-2.0064284572731443,0.7322424184788047,0.30989988964826876,-0.22303216519698849,-0.6872815735262015,-0.4259242857769559,0.290165447155523,0.5946678398082319,-0.010673080440755628,-0.758913832193509,0.13662415302082112,0.15503467500454501,-0.5992948242611692,0.3481928361657513,-1.001201969645996,0.5464961570999124,-0.056523603539848574,0.13215322895282486,0.04213665569105478,-0.40339398860306497,0.07102376118052031,-0.41933789761292467,0.2343544380134879,-0.2553900188836737,-0.22655126547552948,-0.6279663016300208,0.3485498961290548,-0.07160162217029348,0.1673064222140126,-0.24023792112003017,0.3594397714214535,-0.01696441079226827,-0.31605625094275225
-1.4055222462757755,1.1408752782055775,0.07538100080392043,0.6413435465998831,-0.1527272678112501,1.2457639999761216,-0.13817566785613,0.3041773946044585,-0.15398477198121116,-0.13572963235093757,-0.5956513638387105,-0.33660778426559446,-0.024951616189983615,0.6863544616142712,0.5589586134793784,-0.25472027537504804,-0.7332222222267051,-0.5051283689601296,1.0046168955391444,-0.20238162553081926,1.191703666642655,-0.05470184001151002,0.508719402014129,-0.610574879500609,0.3465069633030457,0.13886106247065394,0.687294643413271,-0.44185515894908395,0.4998608871984521,0.06060255070960824,1.0277276730928366,-0.6798450959873221,0.026007530330340367,0.016423861463971845,-0.26474800958415967,-0.355164937988572,0.20820066036074958,-0.37541120591707045,0.1061602951430092
1.356666986575209,-0.0441134492798167,-0.7517137015989047,3.4292538431834685,-0.3541837092667083,-1.1533656208557008,-0.2894726648793912,0.9127124755545161,-0.009424606510849098,-0.07149425124918646,-0.20001099022538288,-0.20012878661173344,-0.2848397362901602,0.9429904531199871,0.13098560824563188,0.5875793785809827,-0.5195973946596973,-0.9474991818235686,0.3209019358567491,0.6836627776635846,-0.6171345089168572,1.1002721094915944,0.49120687319727696,0.018219376586479208,-0.7045359035772929,-0.3012456711801263,-0.1969799712317237,0.09562642318827817,0.22202454529227048,-0.15260452866483856,-0.28247602743190486,0.40156248926245325,0.19305854110804366,-0.5897140762732518,-0.1158544354275981,-0.38627213145896383,0.08126222748972878,-0.28925169549986407,0.015093997020647287
2.5710049336960044,0.12450223153840065,-1.0819306704696283,0.8769384365903051,0.3094895586114066,0.43519480467793853,-0.3970798259753366,1.8508407381974064,0.7969214703992499,-0.0258283102664597,0.08460787552605907,-0.05667060114035351,-0.2027367314397211,1.3681526929309331,-0.9304918604713491,0.03682416904789946,1.3565788572122415,0.2573027623093626,-0.4701681029205581,-0.29931302499455076,0.5452309641909601,-0.4677802234030479,0.8073528345848323,-0.43971933422695947,0.2456671037388709,-0.07222400162143602,0.46202731134774877,0.27749773379781323,0.372729084438283,-0.49996394310865294,-0.14614142458153592,0.6903685787274918,-0.6085490122418662,0.0187502756420721,-0.17374243016431923,0.04340675234893254,0.20900262273740017,-0.17083660312861604,-1.0219998496594567
2.4308644999184503,0.4957838488097641,-0.8111306452369658,-0.28139619876878247,0.06376121844074403,0.2562847572038905,0.20501209492788464,-0.3149115061407012,0.896408546451238,0.19972276220190788,-0.11586934393824767,0.38711810498828375,-0.700316126005019,-0.12425471608380925,-0.20501734994084514,-0.3764723799406787,0.1541868765967473,0.14963827972566382,-1.109079485329452,-0.6355845705905412,-0.48067149175646273,0.12554711178057704,0.7400916687918325,0.3425329546085155,0.9859053161287121,0.420946570687706,-0.610025344595023,0.3102328567361862,0.17096424710567948,0.5511964525887048,0.5135279386751181,0.012207194669020621,-0.34994911308900567,-0.6279104921006223,0.2000331786347052,0.42435166251672524,-0.1079130996302069,0.34048505130345774,-0.13499862607490226
-1.3902079775916716,2.5959454724516453,-0.38021822247262743,0.12404161564792507,0.4022097094938476,1.9020088494573164,-0.15138250483939344,-0.6416385307336088,0.10185196471642817,-0.08482754466320078,-0.7611409151889893,-0.17158467632919688,-0.18954521655787995,-0.008825689892111827,0.5500235157251782,-0.5086524303317193,-1.0349292145331324,-0.6194563864587931,0.9835098917393496,-1.1033239089513012,0.41637393542722584,-0.5411298327249252,0.7312483462352783,-0.8326704562122895,0.4384500304770861,0.14055117005113893,0.6164583286090768,-0.44278045293430285,0.5569113023365708,-0.7050931651937551,0.3467277097242525,0.20121684316541782,-0.06664072819960673,0.7232489097811162,-0.31165986914857213,-0.1409435481292205,-0.6434726311950383,-0.1086188912514977,0.8579288397450784
1.7219154374983323,-0.07159321296112137,-1.5147234522627904,0.8656573792958957,-0.5828570732934721,-0.8885342223523693,2.326697777112626,-0.8494358199237406,0.43392884495933226,0.11102250724390328,0.3832882335423011,0.3584941837030066,-0.32755237621920946,-0.5217683594372681,0.0463449572147958,-0.017894503561137656,1.5295928317949459,0.290594468967211,1.047884046333096,0.43711531996214886,0.02018648293143832,0.8841456423996416,-0.2947992898213969,-0.1963550491763394,0.06775193202451461,-0.578179919624656,0.12138680226612297,0.6133129323259584,0.06200384621903355,0.1640433559399826,-0.7030644006832629,0.18065281565111924,0.2959529618105163,0.3922205645166561,-0.6790113467254516,0.22356647649189504,-0.28910580476311387,-0.2623619039035598,-0.3819824842838825
-2.2854159665478617,-0.04065300395972757,2.1423494387147684,2.704231719276735,1.057211073932133,-1.6305272651558247,0.048505765070220044,1.0646636869093997,-0.24734028893409016,-0.011375569611001703,-0.8192647760788058,-0.7079233248180068,0.3334355773275441,0.9125669032628381,-0.21362413208698,-0.5255633031420472,-0.04385385251620648,-0.12752778214514623,-0.6172931934845765,-0.2246053421593637,-0.12174008568073987,-0.6011855342802709,0.9903570405820259,0.03309955499872024,0.2395180869157691,0.7732634937969152,-0.033708232395070245,0.19960761337346705,0.08019390660447903,1.5459077009379978,-0.4301996565580839,0.21676987276471554,0.14385146845806868,-0.22171891758926343,0.4536567853288207,-0.1550321442646886,-0.04043666515243438,-0.19178478445568192,0.20605370068337484
0.4497402726622463,-1.5692783246515558,-0.055666439403521215,-0.8796011544336402,0.2390711160883539,-1.0892004118349772,0.3834015619162431,0.2882434093330414,-0.01634959205693985,0.27747722070964914,0.13578051700350774,0.33335110072864016,-0.46419229651487276,0.46175544104289845,-0.31061817400910025,0.917960489818985,-0.6937279352219893,-0.8036275535694679,1.0612785348213953,1.5254775373988536,-0.27747517098587937,0.6770942529573741,0.3278550248150722,0.024874299002142962,0.3253152360288078,-0.4212546315260267,-0.08775200912885692,-0.11774489076910039,0.42929470578128226,-0.30245135644600385,-0.07016126336078368,0.05620055055642431,0.09577005114662474,-0.11561801060327348,-0.1243707813512046,0.18006507708355085,-0.11897565840985735,0.30377779420129636,0.5658356824573806
1.3828771174802714,-1.1593146904542995,-0.5138976226390233,0.025644201778595374,-0.4665715744231206,0.7027800688038159,-0.19761974565609314,-1.0392068516418347,0.4483350360274707,0.08106608300198168,0.07733852437816326,0.23930630391325672,-0.31756732486191874,-0.8367966382710167,-0.09679066488632751,-0.28088166821976945,1.1488427231704799,0.2149372827961233,0.46912993435772365,0.4996962820423818,0.06363399693168681,0.877341766979887,0.16314622878242147,-0.15582347546308367,0.012506472724793605,-0.40334108827294923,-0.01757010418959294,0.15979620005249268,-0.2107852380201163,0.34031483762647147,0.7049447594580723,-0.027798043483057255,0.6889092530922019,-0.5963590565922512,0.047758221436392856,0.20751109702984277,-0.2084414597716533,0.13089743086309777,0.019243871678818247
0.5403091053697514,2.825473756829863,-2.855774174012576,-0.03325227993493178,2.313796458161682,0.27353361750329036,-1.1579721618554497,-0.9892921661267018,-3.1371697949017228,0.5485602490963851,-0.5008209555657693,-0.39621849580162954,0.4535756157472508,-1.0062879820389385,-2.2745443880301957,3.24100847703734,-1.7563600393897132,-2.143416423598749,-1.766865020196555,-0.40131480538086756,0.09542626991303838,0.327658983412351,0.3215764104659544,0.7531533330855292,1.0463198969005958,0.5125212251940195,-0.6560651638619036,-0.8610878767897489,-0.46357882931914407,0.8363272740556311,-0.27026574465810704,1.072620038029346,0.2766482885866128,0.3525893324430755,-0.9400923046523623,-0.21106146800734055,0.07703195989709766,-0.5729830717295767,0.26836168469941246
-2.4817134984441265,1.6172385708909676,2.6049824052594803,0.2826541508245096,-1.100473964410873,1.5076582314221543,-1.1934105431339943,-0.10384345720970234,0.26560513955947057,0.01864665903782604,0.5783620802696386,0.7457152383216589,-0.46670308010520595,0.2316268306321659,0.25970024843631606,0.7607642116981996,-0.34566653470149655,0.8842841749005235,-0.2695136687214798,0.568322331523917,0.1206788322056177,1.3365525894649326,-0.5602771173782989,0.017475955653960262,-0.24326115952095023,-0.3095676486315401,0.3884321245669513,-0.02498489650457393,0.027620605169377345,-0.77467269621539,0.3256175565433803,-0.4657966088268473,-0.20783442588938753,-0.40861203349604414,-0.017432816552938712,0.20383759041940036,0.16301825532500325,-0.16223873989504212,-0.37562837529991566
-0.39106309877814016,-1.2600989240007185,-0.474089588651747,-2.0257742940691257,-0.9893838636876368,-0.6613074809664361,-0.42401686614979867,-0.23492906962401616,0.30518695365388226,0.17489656625583536,0.18114471008433122,0.22239277288847345,-0.5780990644957962,-0.209173602975686,-0.06486680272873883,0.3484930478883339,-0.1741433157827736,-0.07804911516538032,0.557508729345643,0.1871400601139739,-0.8394663717031006,-0.6701551868017204,0.7310305224614264,-0.30033168563470664,-0.552809029716971,0.003075433093686769,0.5982532993279603,-0.1431754454405896,-0.4262170957960254,-0.05007770040025834,-0.281532554523902,0.3152907693053361,-0.0389629871722553,-0.4394725363967651,-0.461674078977516,-0.14830810185980087,-0.49160726915025665,0.5000377416883776,0.1098535403355532
-0.05610035631741028,-0.7507757145559553,-1.3310873353776203,-0.4596055504661114,-0.05914711291859943,0.36098022614417463,0.1229560311350374,0.4207995549354244,-0.09333172579517317,-0.04868101207500818,-0.4678154910374474,-0.33159773595821396,-0.2105920512529997,0.7452291987755049,0.41366083919290764,-0.09319512961771678,-0.6590819335259266,-0.36100004802874813,0.03480269247808465,0.5096341130295123,-0.49241003366140823,-0.399841490005458,0.45322022392596395,-0.3989893065136399,0.4167559337615063,0.9643785832012485,0.305968330611882,-0.07553864899332921,1.1265533758662598,1.096763213743562,0.40062680152340935,0.16789339772040335,-0.4803562073051287,-0.21805528961729337,0.38084121421997996,0.09858044317526765,-0.42034954496280186,-0.3596366104746316,0.12714370095884822
-0.11364853939942399,0.30753416010186624,-1.1992866092240497,-0.7358658686269338,-0.7282720643200303,0.04637349068944699,0.14480136559192563,0.5416052230315767,0.2438218959174236,-0.051070869076765606,-0.1717536469646477,-0.08065560183664178,-0.4672911211317748,0.6815307711404489,0.3825059201960654,0.15314937934870887,-0.7282346516582591,-0.5783655891088624,0.6771099848647287,-0.5323926739538426,0.11793828523664834,-0.9249513133304416,0.05434622042995038,-0.44294445123081655,0.4280038266652179,-0.7424682577849028,-0.7543885477262114,0.6395376937237581,0.15700354003505157,1.1971903792797305,-0.2527616767709331,-0.1458377788488861,-0.04786122323812339,-0.21878131934964762,-0.10532008276213878,-0.2616535762193162,-0.2565845473387254,-0.07818086334107294,0.106439551790829
0.13646658854429533,-3.6265100649453283,2.5573650483072896,1.9375052850043988,0.21210087246106185,-0.4770063444885086,-2.1494426307781773,-0.5003228647550468,0.34436596197843283,0.0010421828929529937,0.2791798770742878,0.18970572983800157,-0.4143940556080734,-0.4756646307781124,-0.043956054890831577,0.3649255062646171,-0.4302160724933717,0.002630665408635706,0.5768017462870499,0.5819947690838292,-0.7549878676310335,-0.774444147731273,0.4664686267377718,-0.6626238516833585,-0.28976686067560603,-0.36999439517821825,-0.7474244030580505,0.112607233204075,0.4234164800140935,-0.3329987000842369,-0.04963316210894639,0.015365261433494787,0.3765747362692701,-0.21816855441486105,-0.24700879325966507,0.3456968292257537,-0.25867430865949603,-0.5645314357883349,0.25007389547784686
2.740222168451699,-0.27883986404504946,-0.3349846794134976,1.2099888376602321,-0.11596368773893033,-0.42856277993453457,0.1866671813016093,-0.29932773256668577,0.7855233178963767,0.16025064106385617,-0.018880671661993812,0.17411030275728664,-0.3713027529865716,-0.43825100032208497,-0.5271752860843236,-0.5744894019630016,1.491957820636653,0.45066272825334724,-0.4848480923974786,-0.11112689944665838,0.19660884626085373,0.6215998511535273,0.1498513228100521,0.03564057531945213,0.701376225561537,0.5566602090623521,-0.35397920671903116,-0.011363556815364342,-0.24859932251467945,0.228672207207744,0.853079202491407,-0.14301442697534633,-0.30232291679167667,-0.5508457028031825,-0.4685160305913496,0.18876835370814865,0.2388613442996086,0.35531389962044435,0.028562424207777104
-1.36047287660152,-1.90864629745997,1.0834726305054752,-1.1026515891958295,0.5718252316701846,1.3145396016813828,-2.1575828405932347,-0.022253163634627343,0.2619867459062837,-0.13673386660793596,-0.3194595961839597,-0.20266706655576766,0.08647041599668673,-0.11886838903996658,-0.11408894290015512,-0.45563890497720094,0.1190208079598436,0.35638294305532275,0.04482041385927116,-0.08587001627707647,0.6396713635948708,1.2474080300161634,0.49166123168060516,0.23087127781982186,-0.07667332661479814,-0.06978201795454109,-0.05528308870599033,-0.031202614843540713,-0.34745922685685127,-0.3857586833822508,-0.024077103015541668,0.12409963305906191,-0.3816739073159514,-0.1410608508880461,-0.4332664326235216,-0.14116847461534482,-0.27226780273353035,0.21890318393754782,-0.03059437085035105
1.7679758099844163,0.4046152993260803,-1.0650708590442624,-0.5455140190228889,0.6924181522459679,1.114162404954471,1.7645351439061427,-0.24013501250563601,-0.2325654795635992,0.20158956806597286,-0.2883162377908328,0.22359686837152384,-0.048476190973615045,0.42263847191668613,-0.24959749967232508,0.3618572492368661,0.31101754345436483,-0.28623028263027017,0.6892878871829872,-0.3703146718287579,-0.4397638070036236,-0.5291301160629893,0.24786529659789436,0.5079100361206034,-0.7262916389166683,0.7198645137124412,-1.002100844392602,-0.9487236134845537,-0.013441823232370115,0.13080807529651323,-0.2663179881220891,0.12373340211565581,-0.3904214268192754,-0.5164065165057354,-0.22432796631266438,-0.7599786958598427,-0.4398241319418097,0.021291429448034985,0.023369358956492947
-0.30942819252198267,-1.4079748032212387,-0.6138236265238753,-0.44604934275480346,1.1564422131645231,0.0421352782662284,2.112357679461322,-0.05576474585352775,-0.6045327953699268,0.11675466481770347,-0.7520210016752108,-0.28377764709717557,0.2887580901819327,0.5414127438598585,0.24851984872287025,-0.3945416645581828,-0.24256187201823542,-0.636644215281611,0.7233200786742807,1.027808354839346,-0.648310351128244,0.567107014293791,0.11677452227916532,-0.3479180993899388,0.730822779731259,0.6194141081373822,-0.3145875694812861,-0.43395509645743086,0.694510564627021,-0.20772078936573735,0.17199146085263878,0.0433412829796187,-0.5420316787802799,0.0328639930924699,-0.2157563941864883,-0.26084504446923323,-0.21688239220170802,-0.30539985501768574,-0.024689054520477483
-1.1873426861288157,-1.2169813491315347,0.11099316820114304,-1.266472949930013,-0.2908399706181156,-1.26854628899328,0.3443016491145803,0.9990239950925318,-0.2295912141421416,0.11670444888480244,0.0636245856064246,-0.040588812794868,-0.1659181183871327,0.8772710315738568,-0.25264121192029226,0.5896108627874264,-0.30307403300581576,-0.15931501897923014,0.0325308177732552,0.11028855214898653,0.6595710507330543,-0.21465329218293083,-0.20670864381271387,0.5559828283900055,-0.4291748131308895,-0.4189573985205351,1.0934106455829369,0.6540257744063687,-0.9013220087275176,0.18757722104320773,0.7517532556478181,0.3703123491526157,0.07088827290278438,-0.21653805937380322,-0.15792767015091602,-0.18187724510315736,0.05433024843004142,0.30512788199801577,0.2418363037714835
-1.6385158031403972,-1.1883980897706221,-0.027235626362948462,-1.8970179254452642,0.8407750548711115,0.6069175806812168,0.6294611165778892,-0.05024439253429051,-0.3282246110209097,0.008509137343481594,-0.6047381422878967,-0.43197936348819643,0.3115598073226703,0.15693839901936077,0.16497492953766074,-0.7164478131511959,0.07805957557320595,0.28884139931310837,-0.381643944394325,-0.7445451139183284,0.3233640802752925,-0.19847113918285408,0.9707009774602893,-0.22762527847288389,-0.5268487047490513,0.15855824003128705,0.45296283430650686,-0.43405386060298773,-0.25281362950031994,-0.06818762878225698,-0.34496051817685636,0.34336603730473636,0.4164653432568302,-0.1793618995551569,-0.10342174399735293,-0.15210294123153723,0.12390662580782741,0.5241524560434954,0.3763551704185921
