PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-0.6492066058569811,1.1056330260611755,-0.36168502678151604,0.8719910309404053,0.5308242334993872,0.02961615570675286,1.034387818280889,0.8947982938527101,1.3026706717785101,-1.6513092601295898
-1.907496514113274,-0.8747920986205341,-0.5936801509221341,0.41936799359405075,0.8252448359302104,-0.20754924887208515,-1.319917765342689,-0.16318931090453284,1.0345140269744661,0.9184484076937427
-1.3396754603555556,-1.8069324427921818,0.24714693505863397,-0.34796139685013205,0.6863595713450015,-0.34784853355039447,0.24166938853379769,1.0015888986965324,-0.27296411886967553,1.1994229880642497
0.3963407028361127,-2.1022390806027262,-1.2533030048775966,5.482117257465156,-0.749035113014378,-0.7680628877979947,0.6672557931306186,2.0472224368352916,-1.252668272067533,1.5619858295251603
0.2614180461054171,-2.2313529527090132,-0.2568775240687748,-1.368653309083071,0.7531697466229177,0.8092852553372015,-1.6321142469072467,-1.6349415833185847,-1.5091605406438202,0.9096517078202729
-2.1374095133782296,-0.6086277632265555,-1.2155423216824537,1.1233432539910373,-0.8625163708332355,1.676046780907783,0.9336113239735587,-0.22279434629258218,-0.3499622777469587,-1.3493585011688245
0.15534838033683385,-1.2463245357618518,0.09826034771368077,-0.2633127229870442,2.0038263966523457,-0.6524922682128793,-2.6411809570385287,-0.8285279636568006,-0.6473845502348814,0.9084770959865281
1.4198484793881259,1.079041040826314,3.2686904463890736,1.1251285403760267,0.8014185037420815,-0.9843691499816939,0.48972953705164646,-1.4396280100170828,-1.6946728826070407,0.17011628786246324
7.84578440527739,-2.051313603498315,-1.6917584753966257,4.207376210301248,-2.5066224146978104,0.947514832058794,1.111868403756946,3.2020056090497073,2.7220655503351043,2.2455107475926863
-2.3362649819582817,0.012565061190603856,-0.6666435256625763,0.06268826530731476,-0.7088120257037572,1.289113711457878,1.2555379020439599,-0.7783916905995472,0.18225011828653004,0.40778739100287464
-0.892863634868798,0.3586701206936754,-0.9744909879987105,0.09619845873962307,0.3627133948025208,0.5572290779876946,-2.439230965809876,-0.7932279462196574,-0.09185163579170555,1.0736680358946755
1.452078565690617,-3.641338725404139,0.2436195995088967,-1.3017492631998513,-1.6114456126243644,1.3576175089532065,0.6537581660863054,2.9880116723145083,1.2425254158855565,-0.6822479110810379
0.5390859984633957,-0.2673582262019793,-1.049003968939952,1.7754936679927646,-0.7705372423912485,0.8701693130140463,1.5319188651591105,0.10603793939267446,-0.4307786063431232,1.060512009426051
6.552139863258901,-5.01564566741408,1.6075883604819823,-5.700322044956071,-3.7752814034528193,-0.2566318627196728,0.5112093134776415,3.2536509940979563,-1.2411213084827857,-3.413012844364252
0.5514192307296163,2.552579656926207,-0.6593431149208359,-0.40890082220024604,1.097911000409511,0.30354519573908906,1.0787445968031737,-1.2365413356091417,-0.5633725265554299,0.4342324119310282
-1.8142991626800018,-2.702793858555262,-0.007340643274103869,-1.978649389677528,0.49883907457665677,0.6467457115072347,-1.5831447444832005,-0.4423860888290217,-0.711589034676259,0.586446426798667
-2.472936491306302,-0.051487022334634897,-0.9419435022358515,0.22547718380166937,-0.716677609603452,1.3817922995660201,1.3463662130547358,-1.1759471176260479,0.114146523708171,0.743523673292644
-1.5062114413377852,2.9366024037374454,-1.7998189978346375,-0.054241376543648585,-0.743488830073145,1.6714445939521843,-0.8354718485312946,-0.005683020219285136,-0.12848978198412395,-1.1539920550228127
-2.360981239710387,-0.018036432287265404,-0.5056051987602439,-0.05700921153361408,-0.7967660319813458,1.1868833902981646,-1.5038769978836546,-0.9355705574583904,-0.32072799464487495,1.328577899598695
-1.5172281801579381,0.14797053014395467,-0.3177983624456003,0.5329637968574092,0.5969996171037447,-0.20262120114274196,0.24970292002785238,1.2763911003185398,0.29441667574107705,-0.8430918822744411
3.8073861129787554,-0.8722281069125271,-0.4883773135827958,0.914925605272756,1.0174022669018854,0.09558185009234858,-1.6868517539930201,0.6994076316535661,0.8647590507398076,-1.4159167980469953
0.2974928908291118,4.161940377301556,-1.2012355772773737,-0.7293725948205563,0.09314136901628879,0.9663795330186068,0.8081268884492637,0.31269957535533865,-0.3163885321062438,0.2987243986100259
-1.2862090323309145,0.3498990366920623,-0.33854523867489533,-0.42927987120402383,0.3190109714691957,0.46122393879583296,0.13215619525248581,0.5960240381690338,-0.7034471623774248,-1.076118748861981
1.6051393111524443,-1.4389735175919016,1.2504586941233053,-0.7234217670647154,1.0539990469647273,-0.8271294758550122,0.9059610761801595,1.0290446637423694,-0.13326705948959716,0.5917580632832669
-0.29404490742516926,-0.4246591951154034,0.32974590066716214,-0.7727061942857756,0.7403015039803944,0.49639574348591037,0.4097579053580636,0.07662256707778843,-1.9461853306495027,-1.6344649125427273
-1.0081407905061448,-1.054692431906667,-0.3396850801486792,2.2406571769489636,0.48796067127770176,-0.44521385030135796,-0.5480363748653578,1.3889145918301773,0.621230674500839,-0.9508963352558407
0.26332130043710655,-2.240176911458295,0.9781753055254346,-1.601693002301497,1.0785524440895278,-0.30981528670182856,-1.2879875701053556,0.46952577678672963,-0.9190992753935381,0.7518521456943333
-1.2710680079825958,1.117109430170773,-0.5634908891734455,-0.12664188661911735,0.479519089255478,-0.2212609018792781,0.669732636977171,1.0495098361716582,0.38669859516257216,1.195842688646517
-1.2540803680593604,0.3828433362050304,-1.2333286597040731,-1.0640338490009114,-0.38325624564736266,1.0964183431995107,-0.5657888640666872,0.2034468914863926,-0.9566770736272834,0.8920349879375805
-1.753588525540746,-1.0316933542986062,-2.121943133261898,-0.7914067235106844,-1.8969036694401535,-5.483612595213984,0.6884379405140686,-1.1248755965229253,0.9135009779314844,-0.4664721279468447
6.80250011884712,-3.4348786321807196,0.7068117751754749,-0.10959903635595752,-1.900680638719153,2.187992675656306,-1.9767516644401162,0.7232266067752984,2.2986666757320697,-1.534802193846636
-2.6541490552094897,-0.8451176546668194,-0.8734509649459766,-0.1518058531132213,-0.81999712123523,1.6039779579865405,1.2939321608393963,-0.9080381890349847,-0.07532562835724584,0.40290507579456275
-1.2162747507671638,2.612384563065224,-1.655589264572052,0.03727519430355899,0.5397363534018953,0.2901880731493218,0.25020495335545656,1.5478146201358085,1.0220180044578195,-1.4178393020757503
-1.9560890197866359,-0.45812222393080576,-0.34632094667942265,0.606330243467374,0.030531572583819867,0.5845893616069882,-2.104077391419084,0.9364858194465111,1.2082414984795615,-1.719581653692616
-1.9887139845219655,-1.0628752620008048,0.2621308553149001,0.08562040353872227,1.2101525271043794,-0.8334238448846856,0.6430635955043367,0.6133242836457796,0.8420562079399065,0.9583762338425654
-0.30790251942858965,-0.10735477986184884,3.919656798955643,0.6405694018876698,0.4431565809130225,-0.43831710422757464,0.7303902930195715,-1.95741367621351,-1.7930688515577466,-0.24877833330015836
4.894361722332591,-2.1764311028414394,-2.077421871964614,0.7154737978952089,-2.911855400616542,-0.8595838389224502,1.2898093255237493,-1.8813538472486835,1.042665963796368,-0.5604401764321129
4.190690862581352,0.11739491576442493,-0.6641800271028325,-1.1568204107700841,-0.39069759578186825,2.103266162751939,-1.9856921562203629,-2.250003191453887,1.4476939798081498,0.49602912450229847
-0.0853750771003899,-0.43511910537629306,0.04210611487151019,-1.6035029756890389,-1.2919830167396882,1.3831774378537809,-0.36295513389781797,0.46426328251558113,-0.1842013262034896,1.1485434996595663
0.6985368563054007,-5.316162206926653,2.9895553223634654,-4.712902922569218,-1.1982251438857416,1.3046143512135586,1.2596930783361773,1.8649060676822806,-1.6457869400576302,0.2314473944636336
-2.2618749668057907,0.25849440248867567,-0.7464109842009111,1.219103809258191,0.3118723399303364,0.4637773938325193,-0.6542672311715244,0.6191841516458894,1.10660257677353,-1.9598486403502424
0.3554013277947309,1.066117220563173,-1.167428542331088,-0.21392021240076556,2.2007629677014244,0.032710678989963014,1.2906664633014224,-1.336136903083111,-1.4318454109175907,0.020036104225287656
-0.05933981548951089,-0.020038188680245185,-0.25425438552926455,1.4058419549455898,-0.0883674380995186,0.05190257976932893,1.737020425109825,-0.3404244544407846,-0.9350387873466265,1.161292941421654
-1.0845876663213623,3.8125667085623034,-2.019003125600441,-1.2171867378492152,-0.37841095892513116,1.2773448527470714,0.9050921902377908,1.4071219959252426,-0.9959274632813395,-0.870545019986866
-1.764672538085568,1.0180196041910567,-0.7237794831498813,-0.2304583597746874,-0.7161354631588756,1.1925336344044104,1.0368234753083612,-0.3655007907463318,-0.07592373630525409,0.36104993341864255
-2.267887060467379,6.505150427216382e-05,-1.2614480989053065,-0.21322252103200653,-0.4785573896359657,1.2797211964337079,1.3114953980683073,-0.9231440923406857,0.2687594062054289,0.9020884869316743
-1.8453408473874027,-0.9565637145531496,0.3064733265615061,0.648853419825044,0.31829153023101403,-0.12139145476006413,0.6852220870925647,0.2723322670847308,1.16649313158216,0.32751965607275013
-1.2810333787301376,0.6817409656824186,-0.6390002031113309,0.08874288478370587,1.0647909124458657,0.09113006225546987,1.2532052599399233,0.5649757970778067,-0.9457305076565067,-2.0762292642582447
-2.128156263410585,-0.30914228839544045,-0.0169341839888681,0.8275200353232303,0.7532672988585344,-0.13648527657470255,-0.955647723953876,1.2365642049163703,0.6421079086439538,-1.9562527313132423
-0.6435891275646177,-1.250087080950645,-0.8299498154162139,3.0722656666521653,0.06041792964296613,0.0412630135676929,-2.32947051452912,1.2385337029479797,1.26981001085258,-1.240589883545554
-1.3263346177848288,-1.8826084109962602,0.1326487408663386,-4.009838571444044,-2.5428877766641813,1.8236717688966737,0.4979901254363477,2.252399442519163,-1.8463714118362546,1.3849940304919395
5.47524489956767,0.7579682901985113,3.2463986747269655,2.4060672501096114,0.167396242516995,-1.1017031412643006,1.5784238009167748,0.38031258702914483,1.5824716495819957,-0.09001417948425994
-2.2360273441518297,-1.0943998848186287,-0.8393478231784564,0.26667701166832863,0.24572842869775,0.2922745294715073,-0.9637628836526156,-0.10356614690608018,1.2982821134553726,1.0370182043680753
2.469820059316938,2.954045903700903,2.3140108815892555,1.0765876358728974,0.6825874943393342,-0.953076371671452,0.026148144550008492,1.147947844483592,0.2735110001293075,-1.692650533699484
-1.8462812025207986,-1.0781817194932652,-1.0402462437176832,0.9225921185285438,-0.5386832444213775,1.4767116681205812,-1.2396933851750649,-1.5106607137087784,0.011377033605223399,0.554267803454827
-1.8306319804261082,1.1261834681329603,-0.3823033334651686,0.10597115330887219,-0.6800693831588132,1.025780434895186,1.8662912443064763,-0.8197142057570008,-0.1659141380577069,0.9144963964029967
-0.7080754186577793,2.6029235776419775,3.6439194360221725,1.4945007875799823,-0.14082551147533226,-1.2309257171690817,-2.368498365227469,1.0690880778151852,0.5375468506625934,-1.4528492250052307
-0.9270266785042118,0.8202260360896244,-1.5135287120255665,0.606292042175101,-0.18693451491996918,1.5197160171503898,1.2240904527195111,-0.25339362750599104,-0.8406879521906601,-1.5568936695841644
-1.0486685833777976,0.11607994581386834,-1.1414765307267953,-0.1466669071488143,0.24533365367863988,0.9532791102050588,1.0204567062269068,-0.8484545188167016,-0.5771851248828128,0.6083720924092187
1.5746961037150549,-1.4318516217587247,0.5546168887394706,-0.5527517890742212,-0.0059023324646863135,0.6547792165142322,0.0005025668165484649,0.4773112206237014,1.6360156774379369,-1.3230482696698262
0.4660606009668562,1.326713328537551,3.612553397684296,-0.7466428300305794,-0.03707046357527326,-0.7777825502473803,0.2791128929991003,1.546998644242234,-0.8039851929970002,-0.9726169095121956
2.5771152034973874,-1.629988977409671,-0.43836842251016855,1.0041024901245184,-0.07986195375979742,0.43513222382295624,-2.7534717490727236,0.2966866344843279,0.6909015083523719,0.8614810519431909
0.47988224601122054,1.61123807383129,3.7399777476459435,0.29850210655331433,-0.05886566987965508,-0.22672446773042015,-1.1769456810512386,-0.5752964440903763,-1.754504861957145,-1.4604626356952477
3.1583544460255677,0.35192851797359465,2.113236272490818,-0.6942526943869718,-0.017939588170682322,0.6684692836462166,1.0569292204097238,-2.0764561994577204,0.6728083042919712,-0.08326570723916549
-2.215738203401681,-4.055586459398531,0.5609850304340546,-4.532127288418318,-1.5210687140321781,-1.9025974563625705,0.7173144885470354,2.9747644239496243,-0.18902422703933708,-1.2607270823858086
3.51236782035065,-0.18020965356469634,0.30728003132443293,-1.049488120138059,0.3375316966433455,1.5900652351024869,-0.22708643756749788,-1.6973339314343152,0.7404118264722802,-1.900695190754382
-1.4371352441305698,-1.6289924204848558,-1.1027256747760965,7.605447632051773,-0.2111010555918019,-0.6160984796432388,-2.439411005043076,1.0700264654823912,-0.7058879152181944,-1.5736606511239695
0.5441005390535292,-1.8634297704502327,0.5766837930603478,-0.8199095922484266,0.24425832862162597,0.7288425783450636,-1.550527530141108,-0.8964849258529098,-1.78316903839026,0.8897673045849134
-3.253984985688685,-0.7008021228668441,-0.25705288757391986,1.0045913415911698,-0.6834079606257104,1.6582266055931751,1.4792045941105305,-0.8131903389145484,-0.02666518728163525,-1.9029478039565806
-1.142303870538397,1.068369699856647,0.388459731614339,0.9962320993402531,0.377165897465021,-0.45745787102001223,0.7027080252535528,0.11355820235629539,1.2896792696085075,0.3965369832702364
1.45009068333321,-0.7955854689112343,0.6922004778065982,1.2731638356535404,-0.9633248571087912,0.37348734117677335,0.4270982921622257,0.4216741085515923,-0.7749123257751817,1.3769931954660626
-1.8919311938309877,0.9426338148724868,-1.4671529680586395,-0.2941247506008474,-0.7614992410191409,1.5636897782688064,-1.9557354625895953,-1.1860997264152662,0.199123132848628,1.3191748925877282
-2.5513257981784627,0.16257084127473315,-1.1296271439408263,0.344371548779489,-0.8004310104304236,1.8600949571063128,0.9545186170495391,-0.19827654281251536,-0.11715521271059674,-1.8458886303700415
-1.3179403440327317,-1.0258421739978874,-0.7251989693492241,0.8150741695058294,1.4835194288318903,-0.5147224885539612,-2.3497583283216015,-0.04919433472193581,0.37387446012095676,0.611561660477238
4.806790778248412,-2.527092468150984,-2.3310207263389913,3.1369680136021203,-1.1983582761560774,-2.7411034120823734,1.0611285180656889,2.085056082900759,-1.5838477093342533,-0.8934772127167009
6.455815298351797,0.8328404622818725,0.08516085318498554,-0.05974020596325357,-0.7767878990323539,1.9502157453907363,-0.21599200248671316,-0.7421395089916801,1.6954402590490536,-1.529007469376595
1.6876398371132155,2.8846439840974605,3.6828170667668356,0.08398840421331076,0.24954525208765674,-1.0159085499279374,-1.8707934760090656,-0.3325254847760695,0.44623624515411175,0.7558010029864645
-0.6089618795892483,0.051456822964531954,-0.05042773134965679,0.3240651338942072,0.4524164337222052,0.13505145556241674,0.6675599439381629,-0.4480774647256306,-1.1269039694265492,0.7082631155722989
-1.2410124479379432,-1.5693060801301937,-0.08638690196316684,1.5415267055344286,-0.2529486401079415,0.4838450324707064,-2.876362487281662,0.7673117721951083,0.9130552298107669,-1.171481406887782
-2.3384289765965627,-0.12080699022596057,-0.8928187171053104,0.2387119571510558,-0.3063318653753773,1.028081611772387,1.22535832352845,-1.0636256042059968,0.34826854824709813,0.6650176262955182
3.787026035623495,-0.4367256644656644,0.8696788854099146,-1.0166578635124817,-0.45431506685126277,2.0566406644935316,-2.4587574579509477,-1.706528973916563,0.9053814808485582,-2.247553210391478
-2.135534422731441,-0.9558938755387543,-0.3349531704233169,0.669565791530846,1.0896441640014265,-0.3843632391492363,0.29737891481431317,1.118360986553316,0.4246014854011996,-1.1282326556076352
-1.1409697218394534,0.6904363841176409,-0.9239277814627901,0.15780855459892226,1.6074572172561041,-0.7656567122359434,0.1753539267575529,1.546623875390681,0.16825438075739904,-0.9911485046403169
0.7851601214571465,0.8900854896625191,-0.3756252118860237,-0.78094580569361,0.7937070803986553,0.6977280650744273,0.5974428378160825,-0.29612292483068425,-1.6703995816629253,-1.2583033460223723
0.03250904280849281,0.11811814316036533,-0.10287049998783271,-0.4482402025164176,1.5910727994427878,-0.6220177623405653,-1.8476255765156784,-0.1360236111182997,0.09396177825737921,1.0574839634576285
2.6788087261552342,-1.9258693400519118,0.6914475225961336,-1.511626385445632,-0.3703347457811652,1.5280463144541452,1.0800071107710802,-1.5346345895346796,0.03913725703435528,-0.09462168820208891
0.7728136746379742,0.6098388473414786,-0.7746839575046982,0.8550559758304561,0.5570257474913762,-0.1798331673512592,-0.4632184181926539,1.6033877929900506,0.55429768947724,0.7205079378780893
-1.8480265885617868,1.3807340889728075,3.9443345730226187,0.7320256172908436,-2.707324596413304,1.0770894060685616,-0.8192668005820206,-0.12758324136337254,0.0075238683991400365,-1.3026175471333827
0.22382864307761868,0.8648078095993378,-0.24030302216042548,-0.4947762296061475,0.8534194520264369,0.5007854296367892,-0.8034204388362792,-1.370173661444547,-0.7727146325876221,-0.027095315386788138
2.364134287104056,3.5536827906489377,3.078523803543544,-0.8114909172488837,-0.1207738672576607,0.06880420627403927,-2.751436486346014,-1.8371089513034151,-1.0252722493743829,0.8282668296038883
-2.385241074039658,0.027178246203154965,-0.9372287614691814,0.30176450630071355,-0.4893146598253576,1.2252339698289476,0.013950298612460294,-1.1614741876500208,0.3760006400370413,0.564151845777241
-0.9429953294350795,0.2734211483171781,-0.19056899949596673,0.6513500531022574,-0.866547762661457,1.075659583618988,-0.5123780649866643,0.7525944579280205,-1.2997270445540083,-1.2384683809581376
