0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,Cluster
-1.686901796651591,-0.8231810748172127,-0.6878685077824839,0.4575892714256452,-1.876559139443433,-1.1319727409974163,-0.3506928093959616,-0.3746876312037506,0.2344930798735221,0.7612586864755065,-0.4962203046754389,0.0210983657097573,-0.0665612745880331,-0.2771612549879963,0.0431558810920198,-0.1082505448102521,0.2315729007702332,-0.1975129656246259,-0.1037765742637026,-0.6779107742422509,-0.7272506755483756,1.4973052637627595,0.5646785412658093,0.1528658799004125,-0.3464983197443098,-0.5824229464301194,-0.2706328098544303,-0.0242373696496615,-0.0152231078960042,-1.508421153370197,1.1825825455187464,-0.2776998916877753,1.570556630982139,-0.7758265469157606,-0.2406924914556483,1.536451291385548,-0.8436500637224191,-0.4674728930150885,0.5593166847062043,0.1181646884320537,0.302716338860268,-0.369541110235706,0.0632263279000323,-0.1029490392543466,-0.2824257745223681,0.0039081187598301,-0.0887467479295094,0.2455752396066675,-0.3292445526269816,0.2861553959912249,-0.2316861101693305,-0.0535921591706194,0.4794904390770683,-0.2124887892665677,-0.6837895888636414,0.1024623134309155,-0.1063377778288073,-0.0436748545459643,-0.2167901723168018,0.2183471318679604,0.176309149293503,-0.4245063884252468,0.2404276454323716,-0.4169856525034334,0.4027740216603834,-0.8308794415630952,0.3643946574276692,0.2046165101362014,0.3518682121123534,-1.0545657067580103,0.3727021710532716,0.3437578723995091,0.6066600036286177,-0.8059650870534669,-0.2912508008485668,0.2175658720687505,0
-2.212236770164454,1.6577300836392748,2.418711290343205,0.5408598281720143,2.624922030555703,0.6109817556418732,0.7517496875079019,-0.4894417392440888,-2.256223219233933,-0.9323545914863188,0.2262367669612647,-0.1302254209530244,0.1478696223390692,-0.4259630681157514,0.3844502260967795,-0.4277285647109595,-1.6690521876741429,0.8347678725967597,-0.2962904142822949,0.1225973861363015,2.102381837093538,0.5254343937078468,0.9400787305596746,-0.59990244632537,0.3206492577465882,-0.5791234514616271,1.665357223129208,-0.1918842573390698,-0.3307269501575026,0.6773263072560537,-1.5058132005038332,-1.0017267050376628,1.1648689036605449,0.3684976054896864,-0.7740752620666452,-0.2461618277271455,-0.5868732195102737,0.4497253123599564,-1.044501013556193,0.1074336895002469,-0.0390765047716287,0.2859738986103458,0.1319280859654419,0.2522191881486421,-0.2555922366772559,0.4581144882371974,-0.1575592051560005,-0.5435928528910859,-0.2297771771321133,0.3457131002939536,0.1253913447473141,-0.0167757131357122,-0.4417786166460836,0.5625490668931186,0.2131044953146915,0.0882040407531255,-0.3409996267495169,-0.1814573933955456,-0.8682638751472757,-0.570184610041748,-0.4674048636706434,-0.92011026729501,-0.0039332535549661,0.0548362571004192,-0.7952508775975901,-0.629308869275774,0.1892686326864314,0.7215731274984533,-0.0929877144014965,0.3095720466562064,0.3383804360962945,0.1107402997994801,-0.1038065241746223,-0.3283215298207003,0.571061980557045,-0.5770174276080148,2
-2.7553906544395,0.3555940669119972,1.134031721787489,-0.1209347624995167,-0.6095675452690964,-2.2608633895991326,0.3568685183265008,-0.0040917373482769,-1.0184895634331166,0.8929636358208395,-0.6255563148970292,0.3690919763839021,0.8166617297352085,0.671669362616882,-0.3165531425936409,-0.6279516692341172,0.7719233138752988,-0.0043539666602959,-1.2681178402993944,1.6085226691998946,0.2119522477261596,-0.8012984561701398,1.383641653468566,-0.5887893481654987,1.097052156338017,2.3761443693868123,0.0951564523894621,0.0974359526451201,-0.513962918041186,1.1215957903685465,-0.3144829642187118,-1.5025083410902087,-0.9761869445863124,0.9834469099319036,0.7764642181654298,1.356512225285882,0.4219979823429662,-0.962514062984686,-0.0660594736921386,0.3495594277638736,-0.6328449479928386,0.3723243222920965,0.2242475429830588,-0.1331839710810076,-0.0031940641313418,0.5726074997021009,-0.2229968755354702,-0.5053233254174201,-0.2050761273722734,-0.3542258405070237,0.7454402347436653,-0.0760659704854537,-0.5983796511414972,-1.3062795371778213,1.1897664596264337,0.2903253123470778,1.00677952683749,-0.1277689508991445,-0.3064589846835795,-0.8786881358874985,2.052048512270298,1.1752914800010037,-0.3041792186137244,0.6326692526830272,0.7018766429455172,0.7260622755799937,-0.784687654981073,-0.1356643545126647,-0.1314870558105416,-0.1529118449396445,0.039943994087357,0.2812556038615567,0.0578276947254663,-0.2959039472624822,-0.3805245962616191,0.3234102044646577,0
-3.001176882130693,1.3886131330398708,3.864059327974032,-5.491807404735651,0.0697522839011419,1.2469109381162984,-0.6084173394661424,-0.6730215916026329,-2.212787342418548,4.111220230074522,11.220650256540534,-4.685126526447896,-8.555407286330166,11.725238186952176,2.753293382347596,4.090203353493099,0.7561111084106346,0.0991566634026931,-3.647827269008952,1.4837790016058672,0.7515094957738082,3.952210930976666,2.1320644408676404,0.2091295919057725,-1.182512751154828,-0.8799889194329532,-1.3723472068542284,1.3990663534187724,1.7306967589190998,0.410599457645227,-0.1993892470281458,0.1238220907798009,-0.4354475409897423,3.014744707059485,-0.4590485071700868,3.2620812722526105,-1.7121302427382712,-1.4220773177993662,-1.774305877728733,0.2707236815175775,1.4153416416228524,5.123598948125512,-6.332161156232297,-1.0622069741269426,2.126646374725791,2.008557031860775,1.3533151785235342,3.49619340011708,1.8436739004082183,-2.6300662998325204,-0.5071497230175829,1.8236966929259495,-1.1503098815382589,3.23927941855016,-4.3788782419074295,-2.267017972555849,1.0242333390535796,4.1730604323024005,-1.1873347441647852,0.9265933182113548,0.4172837481431586,-0.3835372717414385,1.3912747695762913,0.874952130038168,-3.787485024783921,1.402726912103051,-2.002345032012501,1.6485806905804403,-1.399643596955099,-1.5648477271790209,1.4027448080961546,0.8672772506017035,0.8575872838354671,0.2742769798536583,-0.2522181335926974,0.1457385209861375,2
1.024582161502562,-0.5998459580633191,-0.1808833216141727,2.4596794981571226,-1.727999278499613,3.71339674400706,1.0497692852596805,2.2614404911830057,-0.3362946256824948,-0.1013951828234838,0.4835721564579117,0.6151692761235872,0.9489577906670544,0.4382892308101166,-0.1920879742071556,0.8943379683669154,0.2206331355370662,-0.94951743379985,-0.8359556872737317,2.316233563932925,-1.1042287656982277,-0.7250813005106171,-0.6954044214031931,1.2103503901518409,1.505691660903509,0.898987209656659,0.8526766444131356,-1.3702535788437464,-0.973071161748791,-1.261125894836505,-0.2483752838011328,1.365063201659467,-1.4442448944311226,-1.4620481026601344,-0.568506440195227,-0.2407956068951947,0.7071332266526839,-0.7916586171129733,0.4416900413968793,-0.0284125878606435,-0.0440843319666418,0.970464398746329,0.1790934705770884,-0.3085924558033628,0.0890310383730823,-0.022289155618409,0.2263040299787262,0.2185967728078732,0.25094530752316,-0.3200933206314155,0.1179980804624088,0.389649789749719,0.4480827284806876,-0.0079346997419561,0.342531473963878,-0.2404219008087141,0.6043912721676672,0.3431078696535826,0.1603927463708768,0.3276742218127624,0.9120396633812844,-0.2945044195616536,-0.8118143714335663,-0.0775777386688172,0.0264536368908358,-0.0111529051861561,0.4976048860188538,-0.3827366806710696,-0.8388627230223887,-0.6856945386905631,0.1787430008254157,-0.7404929006348966,0.5800778411132251,0.9049623460573626,-0.3204574542020973,0.622833209026594,1
-1.08648597778127,-1.0450840587210584,0.5588227453768199,-6.270800562894326,-3.221941538088169,0.961642219737696,-1.142467304101736,0.5434877675167429,-0.8677386209216211,-0.0073573668259497,-2.164395251950816,-1.8140575954874856,0.3531817914448523,0.2276933203251646,-0.126767553869847,-0.1186000416047775,0.6020975245399622,1.004272373173155,0.3356299542990811,0.5405004328266519,-0.6964901240121986,-0.03692989963662,0.2302485375542071,-0.1584034630257408,-2.041916570937382,0.1936009091834941,-0.8827277156966578,1.2879143601521648,0.7661483899610597,-0.0116667302462295,-0.1990607792944265,-1.316599053680421,-1.124460862284725,-1.2907004852586283,1.9394858924993368,-0.3842025219967304,-2.857637001268975,1.395489668778252,-1.364872375308562,-0.8486322110983621,1.4827553951707673,0.3514968246288545,-1.0085452097329484,1.1631100614280403,0.9479264829281016,1.385744098086985,1.5606125109183993,2.626223850242746,0.5804952356327509,-0.5790852890354526,0.0070124863168921,0.8495809774696943,0.4637285447534567,-1.3604262040746722,1.321892082960864,1.4760879814916834,-1.4809410329382755,-0.6709813997385713,0.9449602433305632,0.6814344418427983,-0.5012614756313598,-0.8599187313209333,-1.368119637025106,1.0852038451450523,2.4374846209617367,0.5352018245566565,3.005941253067748,-0.9718847942564556,-0.9179924768223686,2.7526448962239063,-0.4801724602007525,-0.1975940884720658,-0.3194953284660576,0.2520178930947204,1.065872704984151,0.0915017444451025,0
-2.3582539229701798,0.5695889808422026,2.0876389817272623,2.324351884668075,-1.7882543168602334,5.491184294436387,1.9818613905244424,1.247011081184889,-0.6086493571138732,-0.9155396510416278,-1.016648813996046,0.297962884998285,-0.0551438632703508,0.3524171562459814,-0.0479238735860301,0.203629166639534,-0.2466878999815289,-0.7444687844476114,-0.2346373259561051,2.468349716677648,2.672040860873855,-0.366159869649643,-0.4627549447342192,-1.1689697062352729,-0.4540549766103922,-0.6581251188401431,0.1188391915222921,0.4696354997141027,-0.3911685198007981,0.5610879761139044,-0.4071122496201212,0.0982905036487757,-0.1418305226343718,0.4086955429779525,-0.8001058667543902,0.1470207657060183,-0.6384582539421201,-0.4202219597323698,-0.9384403297314649,0.2988776336895962,0.6525642889851428,0.0021644739337083,0.0055881636893985,0.0321233131192456,-0.1971005777909251,0.2229209336309489,-0.2152227218238398,-0.2648502923705935,0.0222254348395309,0.0748547523410077,-0.2749264185106581,0.2354925039834947,-0.3371746799059321,0.2857697186497495,0.0405560201609667,0.1534269733739845,-0.012903379042935,-0.2751116427075252,-1.0175274044126763,-0.7164289179229962,-0.0820664730158961,-0.3682572706116278,0.1512044391284756,-0.5278936264277504,0.2886771302991257,-0.1164445798434773,0.0844976595657176,0.252816788698777,0.1852108047541465,-0.3126589183501359,-0.1558639435109481,0.8866250810759113,0.3659633049907614,-0.6799086970984581,1.2719477218454092,-0.3030556565801917,2
2.152316506582093,-0.8181350574432293,-1.515012330780937,0.4114361514733011,1.23085309675263,-0.0355616792505248,-0.0648572300478437,-0.677377435158292,0.2500344252167882,0.0159924002951283,-0.002958829683413,0.0506012209768148,0.6051376881948956,0.0360053564609009,-0.1181258385751288,-0.1603157310246599,0.2903606765655988,0.373533069630841,-0.5533175252813826,0.3627698104784792,-1.206416723134968,-0.8030620827360824,1.4468039982407086,-0.493379923199733,-0.5631443977883415,-0.9788543137500654,0.8857585669342978,-0.0893549734194218,0.6641371295906122,-0.1809109324228192,1.763653878061949,-0.9525415157756684,-0.915859667210426,1.576820550364994,-0.5456722953487914,-0.0583354412711751,-0.1498586041227972,0.5006079853480647,0.3861917156694974,-0.1530253545622067,0.0552181256027966,-0.360358792666318,0.7630735874434953,0.51516186332871,0.032048959996931,-0.3682702511920042,-0.2044624990139873,0.3280524856993375,-0.0254775730283664,0.0910592944206107,-0.1091107024045669,0.0802931357138272,0.3083402617782841,-0.5356948846822314,-0.0493403667303557,-0.5152883142261403,-0.5011138422049788,0.5280756935793107,-0.7551170977899234,0.1549615991101567,-0.4699877565330463,-0.0633456114524907,-0.3716409873694678,-0.1494049211394556,-0.1979989381023501,0.9400275774389388,-0.0756666425455755,0.921819303160122,-0.3544569363597387,-1.2151491211997905,-0.6197426329678644,0.1305882070537636,0.5890457320633752,0.1853970323613497,0.60509996050307,-0.3967422538591248,1
-3.0339215005388827,1.1385314947195937,1.483211856932896,0.6882845122897497,-0.3656443501255639,-2.2560887167484323,0.3094005173467462,1.164361622732952,1.9034869175570217,-1.1315243365937837,0.4131262728420054,-0.8949466722303459,0.3261177561058622,0.6666731532218931,0.2531170095152815,1.022473610972477,0.3897607506112654,0.7079010411032658,0.6903844078367806,0.3883062472491714,-1.5286194385217846,-2.8424592108168087,1.4336853207312792,1.5492529324937978,0.121574715738878,0.3759911461916683,-0.2138003183602974,2.958327937924916,-0.8907972510481997,1.1668741861339766,-0.3178428701530518,-0.0294754295626416,-1.6242637698183673,-2.018799200649213,0.3780665221773074,-0.1756830252636345,-1.0486588243092456,0.1887997963560962,-0.8518039776174908,1.0270142573300824,-0.0796491386747161,0.1296708322987738,0.3418010981752772,0.4408916431221557,0.6612220785973135,0.7449268957723402,-0.4474885773407887,0.0635082175079464,0.1772389916041124,1.1087155494156424,-0.4059969482346705,0.4875256646217996,0.4542533891672169,-0.669158132037229,1.050677306414591,0.8135947805516074,0.0221257451911099,-1.2236515408947184,-0.1476413098230027,0.2044647714507859,-0.1644637106657899,-0.2695602078348447,0.2624942878555863,0.5234616661345216,-2.473060376899345,-1.764603290936534,-1.1128685697685174,0.2615477863164544,0.2742350668007587,-0.2424106949240116,1.009315889080152,-0.6856044602548045,1.022396916985426,-1.9311785486545787,0.1212955060165835,-1.514163611453949,0
4.983227021074264,-0.4601986990123208,-0.5721147612153766,2.0336744327257583,-0.0685970013944867,1.8644267462468185,-1.3444273077450273,-1.18836966972706,0.0360810098777308,-0.936936584921098,-0.0726129057358693,-0.4501052148594932,0.6879079833972395,0.9312538917411308,-0.2844534049261738,-0.1564432333682835,0.9305998710791776,1.1636970679086662,-0.2642060276051822,0.9076884946408,-0.4995074296530132,0.0220890726301014,-1.3868536861895455,0.8321439594329959,-0.067708334995986,0.8976181868250137,-0.6395112195045878,-0.0729039166842241,0.2413943578532794,-0.1361611001425421,-1.0603662911359075,-0.4754899183851683,0.7763018292757289,2.7720400146457904,1.8877406585729235,-0.6085158466676567,0.4597442896526357,-1.8937669741662524,0.552450698700328,3.0180201105076208,-0.0668778695557978,0.1234132296079584,-0.3282634376851449,0.4138080062957164,1.985328215113439,-0.6400362575369004,-1.0138570177531394,0.431428309247614,0.4784415171348097,-1.251823218229933,0.369790450666871,-0.3779932418348198,-0.7640520449360024,-1.173132683819196,1.4969338978895022,0.4036066912917133,0.3389798000156503,-2.00875730772293,1.0115080900838695,3.121085085233663,3.6065928475787534,1.3805844978322508,2.4227997669658765,-0.1163432498993088,0.0041311569675531,0.1534949039428526,-0.1566654813511279,-0.9328857094374358,1.824578327879156,1.2030536926905755,-0.7910024770498647,-0.2447816755732876,0.5280683860708539,-0.5187564237446153,-0.2086878987142576,0.2913184059981388,1
-3.1967622535544526,2.3721738669247467,3.1501562623604147,0.4429361978480692,2.917888006366056,0.2130141971237082,0.4309818557346541,-0.1246780887106233,-0.2484835220795122,-0.7602943831025593,-0.4259551618974354,-0.175344979747218,0.1782271748599052,-0.1219459298926411,-0.0161697617497974,0.4462613948174244,-0.3167618102887202,0.3968123698829449,-0.129304530258847,1.4344946395121227,1.2479317137011423,0.0880174421538377,-1.5287714325306547,0.3995350605745496,-0.7696779756328995,-1.6863504987629137,1.120219318857481,0.6886611980898247,0.4687239463834854,-0.4591539280965819,-2.1040714259905102,0.1023277107357818,-0.2375965257481668,2.0047992238178582,-0.1380099548604286,-0.2235145662887824,-0.2588729146807069,-2.2154732181972294,1.2490863044323195,0.8803992465010492,-0.5640701715440324,-1.1229179532633613,0.7854620440331795,1.3472608150699488,1.9989194332433748,-1.0170644583485933,-0.4701152105384444,1.185231508907653,0.8511679262389429,-0.2501300947690105,-0.2669431215801296,-0.1330673584475583,0.6839747399712348,-0.4271942593623261,0.2958314110246799,-0.4951950159995053,-0.6835869040826053,-2.000230608119826,0.8851209629046018,1.3507219093827545,2.1366049142253902,-0.2977540080278009,3.0099862280803094,-0.531715910822623,-0.7420093357893608,1.1404421537674785,0.8879125340784351,0.1638394378981113,0.4570117181626217,0.745854993522032,1.2204602368528397,-0.1403887415259201,-0.6202420318477432,-3.1187573953437213,-0.0797256165117477,-0.1452617668796741,2
-0.1863722229824598,-1.1441295546297643,-1.6267974231455882,-0.0336694586991745,-0.595074746251218,-0.7262483604187323,-0.0689399847345937,-0.3911259351493135,-0.66082518300559,-0.5422289778062709,0.5194007525016923,0.4339974717479435,0.1574620995339853,-0.7810365525621453,0.4969934839689702,0.2420682611815128,-0.817820180062209,0.7074291927879746,0.5650974631375161,0.3913263869768009,0.1090108608193554,1.6577085377676215,2.331037608706372,0.5321263224475322,-0.0356363881542162,0.3440147918461249,1.5376903330981118,-0.2865833242146107,0.4337924794256022,-2.089033869183544,0.0017720872720007,1.4493737537315108,-0.5865742621550577,-0.3904654162684631,-0.2541464087174087,-0.4557400487091641,0.2662497787950604,-0.4098169710900031,0.4028307526439896,-0.2054607084489218,-0.018889450988875,0.3691003581470388,0.1472788356063088,-0.0732383679985293,-0.1826830600620703,0.0377364607187578,0.0542638066841124,-0.0177535288826269,-0.0165015867553213,0.1296102855018284,-0.0840780756140637,0.0812689224295238,0.4814448512722683,0.142856052814497,-0.0579868365258802,-0.0205394890927894,0.706583128584553,-0.3136192003631066,-0.2461801517343387,0.6342368868625684,0.4038122784397105,-0.0925634287800686,-0.5798823757912412,-0.2110003753182618,0.3857454802558126,0.2529179667688163,0.2844368084945125,0.2860058605973157,-0.1350064930319653,-1.2541109742420922,-0.4750026495663729,0.0400446070238437,-0.3318482109423375,0.065333933424814,0.0430782809362555,-0.0160501435208394,0
0.3819770703766878,-1.6202284449005622,-1.93529025819604,-0.1556678919012414,-2.0310109168897,-0.234550649667022,-0.4258293469119259,-0.2197513489916543,-1.0167694444275823,-0.9626700284538036,0.6316532148592929,-0.2251433516392241,-0.5138959707238554,-0.8526376380056626,0.6110476201060794,0.0474352506103123,-1.2679680314406283,0.7966188080760876,0.4723266077432007,-1.4350870344702749,1.0829687593540167,0.7496030934672543,0.1452073116699748,-0.4074696198913718,-0.6800027829040434,-0.1674469954564814,1.1541017933899356,0.7529571370488094,0.4405495548202293,-1.168344802380297,-0.1001366549805506,-0.3381487494786973,-0.0005718007885432,-0.384256278799519,-0.388269805152239,-0.245502666083489,-0.7337760036241185,-0.0106928663922482,0.1146754646452054,0.1014242375392678,-0.3371237635760509,0.5835598864669389,0.2473412193917519,0.4289521747333537,-0.1625113536791417,0.0492005696881792,0.1028284587396325,-0.2925588918958765,-0.2057210398393525,0.0804168615320683,-0.1500514352588662,-0.1166635351581539,0.1232254079225322,-0.3216267021952645,-0.084466611380988,0.0192669152432328,-0.0747536344716904,0.0825064280869522,-0.2737143640514601,0.2659904421675911,0.1621061094779445,-0.2176298315021224,-0.1325095885912869,0.8038828834290999,-0.7150366899102929,-0.2050647308309373,0.6817745424451774,0.7879199147756476,-0.3293282661535497,0.0921959359902664,0.1045224971211851,0.3925495917710593,-1.0101646202770016,0.4624269149300569,0.1015328365098553,-0.0942463403867691,0
0.0875714515225233,-0.5699707064450286,-1.6730673124470243,0.2538362398754643,2.351493763641792,-0.9962089137668152,1.15792979937564,1.158709191246832,-0.9171013930074672,0.655848431233448,-0.2956573886330667,0.7228218178860977,-0.3897950225431995,-0.6840133767904565,-0.2749721482191822,-0.1592479794445185,-0.6278974702640061,-1.556175469776672,-0.4786608854948632,-0.0194557115239816,0.9927033308447878,1.1739691433167818,-1.505518189022064,-0.5892845429298919,-0.0540893563361788,-1.1003421216309568,-1.1192586291295104,-0.6866345136482579,-0.6019733150346002,0.645676868825212,2.2347955381142786,-0.4909400855843287,-1.6468439077747594,0.2646850719741113,0.4522828186426566,-0.6393486351421701,-0.2851466925099562,0.0536003937230918,1.093463150928817,0.1718470197014435,-0.591550655491721,-0.4084206501254596,-0.5183408594298281,0.2811602595498382,0.1477409501019487,-0.5435757564547221,0.2071498760522564,0.3565452833737815,0.4037173118164655,-0.1410139558040019,-0.3212807479064324,0.2347370967097579,-0.0091671305375236,-0.3232469641266149,-0.2085846150810378,-0.5936916498384384,-0.0060695431833636,0.2204545730620732,0.1978389471355779,0.0545916013473595,-0.2313504243818601,0.6662330761177632,-0.5110023241990632,0.2291542502218327,-0.2749732269450576,-0.2466215579789028,0.0295341661173218,-0.9141596735262462,1.882619319432693,0.704990690804456,0.3405924644424248,1.3066774186105898,1.0914112905223818,0.7082028718988812,-0.7179062895424706,0.0765007904268853,1
1.5637437090693964,-1.1840056503008631,-0.508536006192105,-6.485857418691706,-1.6793736019405805,1.980247606217512,0.0783395889483542,0.1467019868644146,0.159533714298782,0.0956183666418134,-1.4957717977173552,-1.846709618228308,-0.9211340101702288,-0.1945274682838087,-0.0921864951131533,-0.6426260532507683,-0.4630505486517936,0.301996046883026,2.5733404434541765,-2.859703431931905,-0.5320921437756108,-0.1670361651360278,1.273985496729412,-0.8432202411910626,2.083471122588753,-0.6510430231799645,1.1563622072874324,3.069434370837452,-1.996472218055563,-1.999311874065282,1.322170678696082,1.2897224360668722,3.401633311429333,2.0357277946893637,-0.8110511944060793,1.0367425633446494,-3.6264556188015535,0.0842616913451115,-0.3316775776193208,0.2345020678400936,-0.7520486599987372,-0.2473533327396987,2.45699015947718,-0.9797305513727376,6.768424366467394,-1.408877908159969,-3.42153721522383,-2.309076053518314,2.108813634137201,1.2121777723268157,1.4467090286926565,0.8499894135459488,1.9863674560546192,1.2290792436985367,-0.3581527297095643,-0.5903435485918345,3.756203466436802,2.2463281338816725,2.046240017832282,-2.3340015042711872,0.3150191683729628,0.8237654529739046,-3.603342900262697,-2.5411980198456967,0.637344460285534,-0.8717142291048384,0.1734090057975063,-0.6068146483549997,-0.2658997105679315,-0.5779040555041252,0.0858383317390498,2.159482381745904,-0.6580263324049044,0.5375006037601846,-1.0423342446285235,1.24006065077659,1
-2.076622088824453,-0.8669015702066036,-0.2987093576872005,0.5814688722454683,-3.475535569917358,-0.409521140390695,-0.8590567900377042,-1.222590458443732,-0.4849745381312675,-1.5077735173535656,-0.341918825309542,-0.2514359033954647,0.5476824098876756,0.4328690440948828,0.1058525043112536,0.2506537879271999,-0.081991699233843,1.4134606506852134,-0.4672449386581034,1.5420063904699144,-0.3644536443622803,0.3997419368046331,-2.059192093549869,0.7404582978940237,0.6225015296307344,-0.9354936976703918,-0.7395180630256706,-0.780079628449951,0.0833843157137533,0.088929191270305,-0.5322466461069107,-0.6244712600301199,1.2508056780699814,0.164173732451524,0.4076803674999121,-0.6760398580430029,0.6293795086719601,1.0033155925583943,-0.0746075472529514,0.3423006732669442,0.0560792251886738,0.2450866998776662,-0.0799339204369289,-0.026626791011731,0.0689937877546564,0.4094726007699285,0.0852699395157794,-0.2308145263114418,-0.0228120837433248,0.1801161530100603,0.2569688054663733,0.1551288762386489,-0.1039237060375494,0.7354422281043503,0.0161927332143837,0.2856737082259752,0.1551726053004564,0.5120283821511961,0.2902412057017255,0.2168698238115975,-0.6126322206700971,-0.6362844233108291,-0.4533925858168477,0.6928675500018338,-0.813427422216974,-0.401594331946061,0.0963222261458586,0.0537399017872076,-0.1323749231951639,0.5387632748928982,-0.1776846304105916,-0.0844101140055839,-0.4691852880492987,-0.6050269432035003,0.1112783114441448,-0.4557961512393536,0
1.6927924634671576,-0.6458645666174145,-1.712388398741988,-0.5943824420556801,2.24374561703518,-0.8406004036642085,0.072150328720699,-0.933522877572938,0.183140127218545,0.8915880808453294,-0.7765928537738569,0.3075537374673279,-0.7344569855034487,0.2125801004090181,-0.2470946157367527,-0.3320397164687779,0.5948499084893889,-0.6783855688584344,0.1179354909803912,0.7767199461369406,0.3526448488429514,-0.3282503316575342,-1.4980513840954683,-1.1874244152759603,-0.6727330091717207,-0.8555117333547001,0.4782730513351289,-0.617230479165256,-0.2241942760415094,-0.5006582579483915,1.0451676978909104,0.2228500411665709,0.8616432109625254,-1.1151518539612542,0.518545923284354,1.9621326473079563,-0.353043013285968,0.118182446923584,0.7440370145525554,0.3391174547743273,-0.051486561082473,-1.0489340888302334,0.3694151583531933,-0.1708767354839188,0.1086779392113243,0.2675022740498444,-0.0840803675690125,-0.0965123033868388,-0.2169318713694512,0.3002005784336962,-0.3309916268271625,0.2676928272081665,0.0828313383308314,-0.4436770990964673,0.1967670108535723,0.0639152086608486,0.2304892505992209,0.2704756485534804,0.4932556156221584,-0.6159826652654118,0.3986232488538405,-1.2112666778938226,0.9110078618230104,-0.7341853843674052,0.2856863036269395,0.2968483698505379,-0.4132371563074928,1.0490162321440115,-0.506659427537898,0.2728960498506881,0.6658493625601911,-0.3351561632910359,0.0152481923628133,-0.669315615239285,0.1868566528670566,-0.0589735903699332,1
1.0474901300679036,0.2523116988488696,0.112036037777796,0.7720394273945803,2.238278455252366,0.6569734677619045,-0.5834918452195684,-0.6755676732602052,1.1660560425782929,1.8304608518388013,0.1684182966723184,0.4260235927857109,0.0513612109009078,-0.0019239164477969,-0.0367802935835036,-0.5262031612740226,0.6968575165385694,-0.7764086027473582,0.9933966222672872,0.2889266543575676,-0.6662444299214564,0.6266270542611542,1.6792722281343615,-0.0021915648557004,0.2995836970367463,0.2229922997651658,0.6729176884474379,-0.0841389954614554,0.1791591265380339,0.0521511027997751,-1.1283364907419782,-1.231490243170774,-0.5269747163033633,-0.8897410296639041,-1.128354557802671,0.0713848177668069,0.6703409392345869,-0.0887964318121852,0.0312032611191536,-0.4967020426765906,-1.2201998084435366,0.5219068941036367,0.5643776182754311,0.1340379129976589,0.0321589614637164,-0.3052223054051062,0.3783633363071316,0.2528648933099232,0.263461747305336,-0.1422074042226766,0.1057248377408586,-0.2456176546837254,0.4747414281030919,-0.0234316872664504,0.1704793279845307,-0.2020314584168014,0.1290778816176505,0.5436844340901947,0.0708606070428173,-0.0135070084707391,0.0005104600374815,-0.6080912462808497,-0.8729791349193902,0.9269549514412352,-1.0147152117956395,-0.037705299986787,0.1207805854176011,-0.677377846098764,-1.3286759277500513,1.9158258593972504,2.0380386673245257,-0.1967916575493788,-0.2780424137803497,1.3012841566067703,-0.0102586787095664,0.0996077001533041,1
-3.168234644080862,1.258418012655023,2.180872567592389,0.3746444392717227,0.9099838766744636,-1.451222976950346,1.2024274288024936,-0.9957972003193136,-1.543309766754515,0.7303990598006562,-0.3403528661579605,0.5913253582181779,-0.1540136929447146,-0.1030759178301812,-0.4325931859341719,-0.9853556813414528,-0.2095504994504687,-0.7947408184281713,-1.2885159424528818,-0.2632285929999812,1.1715254150367207,0.125657551727273,-1.5179898002050016,-0.0120395860587804,-0.3349617518518714,0.566364942932681,-1.6633000520450465,0.7228713402014761,0.7468917277187429,-0.0645360631723148,0.3550615464863503,0.4909683192370556,0.1182885930184975,0.2475904896285751,0.4501958880138823,0.0336071889266155,-0.1923249107192903,0.0302154471893499,0.1042237784064216,-0.1607830196945103,-0.4071928789111085,0.4466347153153219,0.099971552369074,0.4967477254123836,-0.0956800699888956,-0.0001444295636092,0.032399956926974,0.1520051061429072,0.1993454402062276,0.0612241824561196,-0.2121797816424081,-0.1750876994318001,-0.1726222671543812,-0.1004488663508906,-0.5049805437587725,0.1453940251057567,0.0163277934259463,-0.2858883662630065,0.1983318863815005,-0.0699379396300019,0.3210970736696847,0.1084774203227665,-0.6792964957522436,1.0834792185340412,-0.5442911470131315,0.5429713365349729,0.4083316012376367,-0.0020604926496924,-0.3245835130007601,-0.5847011819539069,-0.5826236211502234,0.4685134459708291,0.7069699566559934,0.4401760016660365,-0.4881604882495376,0.1663830643550299,2
