Recency,Frequency,MonetaryTotal,MonetaryAvg,TotalQuantity,TotalTransactions,RegYear,RegMonth,LatePayments,SupportTickets,AccountStatus,ChurnRiskCategory,NewsletterSubscribed,CustomerID,Churn
49,48,979.8426773733034,10.816326530612244,79,19,2024,4,5,1,Suspended,Low,1,1029,0
59,19,4741.692177105702,216.6,136,4,2023,4,9,5,Inactive,Low,1,1030,0
170,4,1061.46807521741,268.8,26,1,2023,2,9,0,Suspended,Medium,1,1031,1
188,35,1124.9609436871128,32.638888888888886,179,8,2022,4,8,2,Inactive,Low,1,1032,0
271,49,1487.949090746308,36.94,173,29,2023,11,0,1,Active,Medium,1,1033,0
190,17,2823.7618454702474,175.61111111111111,44,23,2022,1,4,6,Suspended,Medium,0,1034,1
175,44,4171.172814623265,77.91111111111111,133,7,2023,12,3,13,Active,Low,1,1035,1
51,28,2233.4725650915966,63.10344827586207,70,3,2021,6,7,3,Suspended,High,1,1036,0
364,30,2180.7356668917582,94.93548387096774,154,10,2022,1,0,7,Active,Low,0,1037,1
55,29,2384.160716405432,74.46666666666667,118,10,2023,10,8,5,Suspended,Low,0,1038,0
244,46,4710.855115984495,89.48936170212765,68,19,2024,6,5,11,Active,Medium,1,1039,1
320,6,26.15715146311527,104.71428571428571,19,14,2023,1,3,9,Active,Medium,0,1040,1
131,35,3546.8543781167537,100.61111111111111,20,2,2024,6,8,3,Suspended,Medium,1,1041,0
307,41,4534.619399189752,98.9047619047619,113,28,2024,10,4,4,Active,Medium,0,1042,1
135,37,3505.842493956231,93.21052631578948,140,1,2021,8,4,12,Active,High,1,1043,1
21,24,3761.5246386433673,171.52,47,23,2022,11,4,12,Active,High,0,1044,0
329,29,4481.12154766471,158.93333333333334,1,23,2023,2,0,14,Suspended,High,0,1045,1
167,49,5729.529683102872,97.38,90,28,2021,2,0,14,Suspended,Medium,1,1046,0
274,46,1220.6122562999362,26.872340425531913,142,18,2023,12,7,8,Active,Medium,1,1047,1
89,31,3452.7179178123483,116.53125,64,7,2024,4,7,6,Active,Medium,1,1048,0
316,35,768.0191287085029,30.583333333333332,38,29,2022,11,5,9,Suspended,High,1,1049,1
14,33,767.5234386245671,13.970588235294118,37,8,2023,3,3,13,Suspended,Medium,1,1050,0
242,21,4826.757141315474,224.72727272727272,126,1,2023,4,1,13,Active,Low,0,1051,1
265,32,798.8187350151554,27.696969696969695,139,25,2024,12,1,8,Active,Low,1,1052,1
346,23,716.7274236669809,58.5,100,23,2023,7,8,6,Active,Medium,1,1053,1
53,33,2510.2926885234983,58.1764705882353,77,3,2023,11,4,11,Inactive,Low,0,1054,0
340,3,1838.8246406902826,773.0,3,24,2024,1,3,0,Suspended,Low,0,1055,1
92,18,1907.2102026813195,106.10526315789474,161,23,2021,6,9,11,Inactive,High,1,1056,1
264,25,3213.2177737729166,165.57692307692307,134,27,2024,3,0,7,Suspended,Medium,0,1057,1
35,42,851.5673976323731,12.186046511627907,178,29,2021,11,6,3,Suspended,Medium,0,1058,0
206,31,1144.7410988038725,38.5625,10,8,2022,10,2,2,Suspended,High,1,1059,0
81,3,1426.24713223517,387.75,5,22,2021,7,5,13,Suspended,Low,0,1060,1
50,40,3297.2296322871193,84.39024390243902,151,25,2021,10,4,12,Suspended,Low,0,1061,0
360,46,632.1437000042404,17.93617021276596,138,15,2022,2,4,6,Suspended,Medium,1,1062,1
2,24,1011.3799884313703,37.92,172,5,2021,2,4,11,Suspended,Low,1,1063,0
54,32,381.0286973921038,4.636363636363637,130,3,2024,4,0,2,Inactive,High,0,1064,0
106,47,2762.6477688945142,44.270833333333336,13,19,2021,1,0,7,Active,High,0,1065,0
260,22,3113.254765048051,158.56521739130434,168,1,2022,3,2,5,Active,Medium,1,1066,1
310,23,4443.099612891517,200.0,130,28,2024,9,9,4,Inactive,High,0,1067,1
191,2,1419.3280162104402,624.0,84,15,2022,7,3,3,Inactive,High,0,1068,1
218,27,3791.2328896796066,176.07142857142858,65,8,2022,7,4,7,Inactive,Medium,0,1069,1
44,42,4335.497415858004,97.55813953488372,63,2,2023,11,1,7,Inactive,High,1,1070,0
162,2,2993.5799702395025,984.3333333333334,101,3,2023,4,7,11,Suspended,High,0,1071,1
202,26,3286.85885382969,122.37037037037037,73,24,2022,2,1,0,Active,High,0,1072,0
270,17,3259.2961245233023,239.88888888888889,17,14,2022,4,8,8,Suspended,Low,1,1073,1
351,40,2922.1007581292424,69.04878048780488,9,24,2022,6,1,13,Active,Medium,0,1074,1
304,33,1007.7913552017033,37.35294117647059,143,14,2023,11,8,4,Active,Medium,0,1075,1
271,9,3562.786765472878,353.2,152,11,2023,11,6,3,Inactive,Medium,1,1076,1
215,43,1316.945063187879,29.0,38,16,2021,3,7,5,Suspended,Low,1,1077,1
252,48,3453.0807834678576,69.3061224489796,163,4,2021,1,1,5,Inactive,Low,1,1078,0
190,39,2962.4154813202904,87.65,94,20,2022,12,6,1,Suspended,Medium,1,1079,0
296,29,2822.465791292646,120.13333333333334,95,5,2024,8,5,7,Active,Low,0,1080,1
213,42,1677.355105279669,32.93023255813954,49,22,2024,12,3,6,Inactive,Medium,0,1081,0
208,26,3103.830413152879,135.44444444444446,69,21,2023,5,6,0,Inactive,Low,1,1082,0
237,35,3865.785838107093,93.05555555555556,62,14,2023,5,3,4,Active,High,1,1083,0
338,25,2331.759319946228,104.73076923076923,188,23,2023,11,1,11,Active,High,0,1084,1
53,24,552.6146532245317,19.6,178,16,2022,4,9,5,Active,Medium,1,1085,0
280,13,722.9367697523282,98.07142857142857,78,18,2024,6,6,3,Inactive,Low,0,1086,1
217,7,2112.5783960752756,350.375,117,7,2021,3,7,1,Suspended,Low,1,1087,1
252,36,3192.396811160893,77.05405405405405,120,10,2022,9,1,12,Inactive,High,0,1088,1
188,45,438.0538538286966,8.195652173913043,137,7,2021,5,4,13,Suspended,High,1,1089,1
41,20,3029.8898961721866,144.71428571428572,162,1,2021,3,0,3,Inactive,Low,1,1090,0
157,1,331.66908054208386,343.5,76,23,2022,11,6,0,Inactive,Low,0,1091,0
15,8,3904.4054341371393,498.6666666666667,35,21,2021,1,7,6,Active,Low,1,1092,0
301,46,1017.3386578916613,24.78723404255319,1,19,2024,10,5,1,Suspended,Low,0,1093,1
65,16,3612.7403701837356,247.35294117647058,40,16,2021,12,4,12,Inactive,Low,0,1094,0
345,14,3690.744241533409,249.26666666666668,64,29,2024,6,5,1,Inactive,Low,0,1095,1
327,12,2087.659066820489,212.69230769230768,150,19,2024,2,1,8,Active,Medium,0,1096,1
9,23,743.0060777560096,23.291666666666668,60,4,2024,3,0,4,Active,Low,0,1097,0
344,15,2231.8975973297415,174.9375,64,29,2023,1,6,1,Suspended,High,1,1098,1
129,28,4894.613008967242,171.86206896551724,93,28,2021,9,6,10,Inactive,Medium,1,1099,1
136,34,5046.651894413816,118.74285714285715,72,18,2022,8,9,8,Suspended,Low,0,1100,1
63,2,4837.130137405943,1618.3333333333333,11,2,2022,12,9,8,Inactive,High,1,1101,1
139,32,3211.890186353024,115.0,105,1,2021,2,1,0,Suspended,Medium,0,1102,0
81,23,2704.0743678025915,105.33333333333333,14,15,2023,12,1,10,Active,High,1,1103,0
163,22,2302.9137742971175,121.69565217391305,60,5,2023,11,0,2,Inactive,Low,1,1104,0
289,25,438.8820546505548,36.30769230769231,30,20,2024,8,9,3,Suspended,Low,1,1105,1
261,22,3234.3714597373964,129.3913043478261,35,11,2021,12,7,13,Active,Low,1,1106,1
231,22,1534.1743061387347,69.6086956521739,165,10,2021,9,7,6,Active,Low,0,1107,1
41,49,4394.1937882526545,66.88,5,2,2022,1,0,9,Suspended,Medium,0,1108,0
28,42,4829.136963336081,104.76744186046511,83,3,2021,5,7,3,Inactive,Medium,1,1109,0
135,6,68.54832842638734,39.285714285714285,123,23,2023,8,8,1,Inactive,High,1,1110,1
201,15,3932.022990141554,301.5,78,23,2021,11,3,6,Active,Low,0,1111,1
328,43,1443.9015994993497,42.22727272727273,154,12,2022,2,0,5,Inactive,High,1,1112,1
268,37,2063.964263227662,51.68421052631579,62,20,2024,4,0,2,Inactive,Medium,0,1113,0
33,33,291.3317535065641,0.8529411764705882,132,5,2022,7,2,5,Inactive,Low,0,1114,0
48,8,3252.928835698179,321.22222222222223,89,5,2022,3,4,10,Active,Low,0,1115,0
62,44,1201.305685097002,18.155555555555555,42,6,2024,12,4,14,Suspended,Medium,1,1116,0
216,44,4355.374903582861,110.93333333333334,89,9,2022,5,8,5,Inactive,Medium,0,1117,1
293,5,502.0827955735733,172.5,146,2,2022,8,9,11,Active,Medium,1,1118,1
99,39,2166.840888352205,46.1,40,21,2021,12,1,4,Active,Medium,0,1119,0
172,4,3709.2328229017485,897.8,72,12,2021,10,1,3,Suspended,Medium,1,1120,0
360,6,2913.4611756805452,450.85714285714283,39,3,2024,3,5,9,Inactive,Low,1,1121,1
214,45,2274.6814424589993,48.108695652173914,104,20,2021,4,8,11,Inactive,Medium,1,1122,1
35,32,460.46152730302106,7.363636363636363,14,26,2021,9,0,14,Suspended,Low,0,1123,0
227,30,4978.906651674298,160.25806451612902,32,22,2022,7,8,0,Suspended,Low,0,1124,1
101,47,5281.1217095053635,87.04166666666667,179,12,2023,1,8,9,Active,Medium,1,1125,0
131,35,3481.5229138448667,109.58333333333333,125,24,2021,12,8,5,Active,Medium,1,1126,0
257,40,5298.680116917686,117.17073170731707,166,17,2023,4,4,1,Suspended,Low,1,1127,0
5,16,3699.3528771255933,236.47058823529412,97,10,2021,4,8,12,Inactive,Medium,0,1128,0
218,13,1533.7151634390095,118.07142857142857,23,24,2021,9,3,2,Active,Medium,0,1129,1
255,42,2285.8012996078837,50.51162790697674,63,27,2024,6,1,13,Active,Medium,0,1130,1
359,30,69.70374974729168,17.096774193548388,143,14,2024,9,5,7,Inactive,High,0,1131,1
283,19,10.0,20.2,153,23,2024,12,3,9,Active,Low,1,1132,1
207,17,229.61162807691102,23.555555555555557,145,17,2023,6,5,13,Inactive,High,1,1133,1
15,19,4721.550822629568,231.65,194,18,2022,6,2,13,Inactive,Medium,0,1134,0
346,28,4602.874227926366,158.31034482758622,53,19,2021,5,5,5,Inactive,High,0,1135,1
42,26,1911.5711910715945,74.81481481481481,104,17,2021,5,1,2,Suspended,Medium,1,1136,0
179,37,3179.480161023485,73.05263157894737,104,14,2021,2,1,6,Suspended,High,0,1137,0
63,26,1964.389360703902,62.51851851851852,179,9,2023,8,8,3,Suspended,Medium,0,1138,0
352,23,1246.9101428302215,61.666666666666664,39,8,2024,8,6,13,Inactive,High,0,1139,1
231,9,2746.381367100744,365.6,179,2,2022,11,2,8,Inactive,High,0,1140,1
241,12,2484.092715595792,211.07692307692307,198,13,2023,1,0,14,Suspended,High,0,1141,1
52,1,4926.461322063892,2414.5,134,25,2024,8,7,4,Active,Low,0,1142,0
96,1,3769.931275526157,2099.0,67,7,2023,5,5,2,Inactive,High,1,1143,0
222,47,2059.64342640369,43.083333333333336,135,9,2022,2,6,1,Active,Low,0,1144,0
231,34,3274.092477066212,119.02857142857142,179,22,2024,2,8,10,Active,Medium,0,1145,1
237,32,5118.051274163863,145.45454545454547,42,22,2023,6,4,1,Inactive,High,1,1146,0
143,48,944.5205379362943,15.020408163265307,192,11,2022,11,0,2,Inactive,Medium,1,1147,0
171,25,3664.612064292364,175.53846153846155,15,14,2021,9,9,1,Active,Medium,1,1148,1
29,40,5699.222576492235,121.85365853658537,111,4,2022,1,6,13,Active,High,0,1149,0
36,45,4919.839160598063,100.06521739130434,157,26,2021,12,4,3,Suspended,Low,1,1150,0
13,1,1483.80484044811,921.5,33,26,2023,6,2,1,Suspended,High,0,1151,0
160,16,2335.6583336431395,123.58823529411765,155,29,2024,9,8,9,Inactive,Medium,0,1152,1
327,39,3792.7986640338345,85.975,164,13,2024,8,0,8,Suspended,Medium,0,1153,1
187,5,1278.2265805354532,265.6666666666667,157,2,2023,11,0,1,Suspended,High,1,1154,0
243,22,10.0,11.695652173913043,38,23,2024,6,0,8,Suspended,Low,1,1155,1
86,29,881.5810026271296,23.1,185,5,2024,3,2,12,Suspended,Low,1,1156,0
284,3,4000.304919512554,1138.25,97,11,2021,8,5,5,Active,Medium,1,1157,1
66,12,2000.339096024918,168.07692307692307,155,6,2023,9,9,0,Inactive,Medium,1,1158,0
170,26,707.288144099024,29.25925925925926,183,18,2022,1,2,3,Suspended,Low,0,1159,0
45,16,4087.749034801824,234.23529411764707,33,21,2021,12,7,14,Active,High,0,1160,1
62,37,4738.946150725965,115.34210526315789,196,10,2023,9,9,13,Active,Medium,0,1161,1
134,22,1908.88492886611,87.1304347826087,86,4,2021,6,1,0,Active,Low,0,1162,0
284,29,865.4054270174181,36.56666666666667,66,9,2022,6,8,13,Suspended,Medium,1,1163,1
28,14,381.71094048185046,17.0,10,6,2022,12,2,5,Suspended,High,1,1164,0
108,28,449.5221518144901,14.068965517241379,5,2,2023,4,4,13,Inactive,Low,0,1165,1
44,5,3295.006091225354,509.5,123,17,2022,1,9,12,Suspended,Medium,1,1166,1
340,47,5437.655828875441,101.625,74,5,2021,10,7,3,Suspended,High,1,1167,1
286,49,1753.1077148478248,37.36,97,25,2022,8,1,2,Active,Medium,0,1168,0
331,30,4269.814883445538,152.8709677419355,118,6,2021,2,5,2,Inactive,High,0,1169,1
128,46,3153.759814598178,60.297872340425535,38,26,2021,12,4,8,Suspended,High,1,1170,0
348,5,2872.09381659197,565.6666666666666,141,12,2022,1,9,5,Suspended,Low,1,1171,1
231,12,3360.4526603968243,253.69230769230768,159,23,2023,2,8,8,Active,High,0,1172,1
190,16,1040.0347456663953,74.82352941176471,47,21,2024,1,4,12,Active,Medium,0,1173,1
225,26,4604.995168602961,148.1851851851852,109,10,2022,1,1,4,Suspended,High,0,1174,0
283,26,3560.0400290776597,173.8148148148148,180,22,2021,9,4,1,Inactive,High,1,1175,1
121,48,1954.3142126639455,43.714285714285715,184,21,2021,1,3,7,Inactive,Low,0,1176,0
116,21,4783.160927038515,206.8181818181818,15,27,2022,4,6,4,Active,High,0,1177,0
233,39,1919.041503930109,54.25,157,25,2023,10,5,1,Active,High,1,1178,0
259,36,4214.330269785913,131.86486486486487,136,6,2023,6,1,3,Suspended,Medium,1,1179,0
359,33,859.5007435703096,39.6764705882353,5,27,2021,7,4,8,Active,Low,1,1180,1
198,30,1147.533417885851,44.45161290322581,157,8,2021,2,6,14,Suspended,Low,1,1181,1
137,37,2128.4146817001765,65.84210526315789,47,2,2023,6,6,3,Inactive,Low,1,1182,0
318,23,5016.453495754346,190.08333333333334,68,12,2024,7,4,12,Inactive,High,0,1183,1
165,10,1579.4634239913266,185.1818181818182,76,13,2022,10,8,11,Suspended,Low,0,1184,1
225,5,1077.4696837032611,225.16666666666666,173,25,2021,10,3,11,Active,High,1,1185,1
307,36,4568.388266578152,117.94594594594595,130,21,2021,2,2,11,Inactive,High,1,1186,1
234,34,4888.060368347579,122.31428571428572,155,7,2023,2,3,12,Active,Medium,1,1187,1
172,31,1085.2388607498713,43.0625,95,10,2022,10,4,14,Inactive,Medium,1,1188,1
152,10,5146.051644859085,423.3636363636364,115,13,2023,7,5,13,Suspended,Medium,1,1189,1
315,19,4487.0801621652745,243.7,164,17,2022,12,2,3,Suspended,Medium,0,1190,1
160,32,3366.4974078243004,96.87878787878788,36,26,2022,1,1,1,Suspended,Medium,0,1191,0
96,1,2090.1288621023923,1074.0,26,21,2022,8,3,12,Inactive,High,0,1192,1
233,5,2065.42206838656,366.6666666666667,43,28,2021,11,4,11,Active,High,0,1193,1
180,45,4674.678706578221,106.78260869565217,27,26,2024,3,3,14,Active,Low,1,1194,1
113,4,10.0,31.4,69,14,2023,11,2,5,Active,High,0,1195,0
318,16,3055.917903659965,205.41176470588235,148,2,2024,6,7,12,Inactive,High,1,1196,1
52,24,3322.703891519541,114.08,11,28,2023,9,9,10,Inactive,Medium,1,1197,1
268,16,3929.1900687758844,211.7058823529412,74,22,2022,6,3,13,Inactive,High,1,1198,1
295,2,2115.6745016395503,1017.0,104,11,2021,9,1,1,Inactive,Medium,0,1199,1
113,49,5275.843966514812,83.68,38,1,2024,7,1,11,Inactive,Low,1,1200,0
101,28,2262.2716636563555,90.10344827586206,134,19,2021,9,0,6,Active,Low,0,1201,0
113,32,3554.0047227795185,130.9090909090909,23,21,2023,2,3,2,Inactive,High,0,1202,0
81,27,3246.1974044202066,137.07142857142858,47,4,2021,12,9,14,Inactive,Low,1,1203,1
187,20,3720.852495558182,198.0,90,19,2021,8,8,2,Active,High,1,1204,1
113,24,4061.303611518889,153.72,46,26,2024,8,6,4,Inactive,Low,1,1205,0
2,12,3477.7591980345783,312.46153846153845,107,29,2022,2,9,2,Active,Medium,0,1206,0
130,35,1635.1649435135787,53.5,140,21,2021,12,6,1,Active,Medium,1,1207,0
220,33,806.3724008791439,22.941176470588236,141,11,2022,4,6,9,Suspended,Medium,0,1208,1
54,33,4133.190317412743,101.91176470588235,104,8,2023,11,7,8,Suspended,Medium,1,1209,0
343,43,776.6557337107076,20.886363636363637,190,11,2021,7,0,1,Suspended,High,1,1210,0
224,37,5085.119453148539,117.76315789473684,111,4,2024,11,9,13,Suspended,Low,0,1211,1
225,12,2874.4006749259333,228.23076923076923,104,17,2023,4,9,10,Inactive,High,0,1212,1
126,3,1241.8235126527654,434.75,60,27,2023,4,7,1,Suspended,Medium,0,1213,0
130,1,37.892022568846755,150.0,171,7,2024,6,3,12,Active,High,0,1214,1
53,33,3803.307685009109,96.6470588235294,100,8,2021,10,3,14,Inactive,Low,0,1215,0
172,40,1795.4391266917723,46.51219512195122,68,3,2021,6,3,7,Suspended,High,0,1216,0
218,10,3196.326925020671,298.72727272727275,133,22,2023,10,5,14,Active,Low,1,1217,1
160,43,665.5223742046438,15.590909090909092,120,2,2021,3,6,8,Inactive,High,1,1218,0
198,44,3925.690372168531,93.5111111111111,37,23,2022,9,5,6,Inactive,Low,0,1219,0
247,29,500.57962494701053,23.033333333333335,72,15,2024,12,0,2,Suspended,Low,1,1220,0
324,13,1576.0906683551661,142.07142857142858,127,24,2022,10,7,8,Inactive,Medium,0,1221,1
203,12,4018.6887259171763,321.2307692307692,106,22,2021,11,9,2,Active,Low,1,1222,1
184,31,3332.5400877690863,98.1875,92,22,2023,2,6,4,Inactive,Medium,1,1223,0
123,46,4000.6931211775204,100.40425531914893,31,5,2024,6,5,8,Active,Medium,0,1224,0
255,2,3541.2859745168685,1599.0,122,24,2021,12,5,11,Inactive,Medium,0,1225,1
294,35,4260.5045875737,108.88888888888889,137,1,2021,7,4,13,Suspended,High,0,1226,1
280,23,252.47580549638303,22.625,51,26,2023,12,5,13,Active,High,1,1227,1
325,17,1559.4016215205384,134.05555555555554,29,4,2023,9,8,2,Inactive,High,0,1228,1
98,26,3630.2350040477368,116.18518518518519,40,15,2022,3,9,6,Inactive,High,1,1229,0
198,8,2027.5800688702375,290.3333333333333,41,20,2024,10,8,11,Inactive,Low,0,1230,1
240,29,1780.7122599120419,66.26666666666667,11,19,2024,3,9,0,Active,Low,1,1231,1
144,26,1493.3733669378012,65.66666666666667,151,3,2023,7,7,3,Active,High,1,1232,0
97,10,2416.6459562690693,210.54545454545453,1,20,2022,4,9,3,Active,Low,0,1233,0
201,26,2291.2379737334177,84.48148148148148,46,11,2024,8,8,6,Suspended,Low,1,1234,1
124,34,2131.5301434036437,65.88571428571429,101,17,2023,7,9,7,Suspended,Medium,1,1235,1
187,41,4871.711215068104,100.52380952380952,149,27,2021,5,7,0,Active,Medium,0,1236,0
326,7,2201.5939432754903,362.25,90,13,2024,7,7,4,Inactive,Medium,1,1237,1
349,4,3159.496129650999,832.6,110,11,2022,3,0,6,Suspended,Medium,0,1238,1
259,45,3086.4542463192233,79.65217391304348,164,2,2022,12,9,11,Active,Low,0,1239,1
148,11,3849.5919966876695,371.0,182,9,2022,2,4,3,Inactive,High,0,1240,0
252,29,1464.2823446157681,69.16666666666667,57,26,2021,6,3,12,Suspended,Low,0,1241,1
346,36,4565.856205696796,128.1081081081081,1,2,2024,2,1,3,Inactive,Low,1,1242,1
147,25,1429.4124189047025,49.84615384615385,63,21,2024,3,7,3,Inactive,Low,1,1243,0
148,21,2754.5838128577657,126.63636363636364,182,9,2021,6,2,11,Inactive,Medium,1,1244,1
352,36,10.0,8.702702702702704,55,9,2024,5,3,5,Inactive,Medium,0,1245,1
199,10,237.2617277058913,59.81818181818182,115,8,2021,8,6,6,Suspended,Medium,1,1246,1
308,37,10.0,1.9736842105263157,168,17,2021,9,9,1,Suspended,High,1,1247,1
128,9,4512.577533316863,484.1,143,1,2021,11,8,14,Suspended,Low,0,1248,1
39,24,763.5952914565556,21.8,149,25,2022,3,1,4,Active,High,0,1249,0
338,35,3690.004340118338,127.47222222222223,175,29,2024,12,2,3,Suspended,Medium,1,1250,1
360,49,4277.238396499386,82.86,53,11,2021,10,3,14,Inactive,High,0,1251,1
129,35,2551.828915845916,59.583333333333336,137,8,2024,3,9,13,Suspended,Low,0,1252,1
267,48,3192.0808906777347,67.48979591836735,180,10,2022,3,0,12,Inactive,Low,0,1253,1
151,36,491.37195391630235,10.378378378378379,57,25,2021,6,6,2,Active,Medium,0,1254,0
298,18,4326.465900892351,244.26315789473685,117,7,2023,1,1,6,Inactive,Medium,1,1255,1
99,49,5564.072001492145,99.96,154,3,2022,7,4,10,Inactive,High,0,1256,0
263,39,1547.5119659693783,41.65,169,3,2023,12,0,11,Inactive,Medium,0,1257,1
252,32,740.1824033251035,28.424242424242426,35,18,2024,1,2,5,Active,Medium,0,1258,1
144,24,2470.007498193027,112.68,63,5,2024,5,1,13,Suspended,Low,0,1259,1
346,23,966.901594489633,64.625,25,12,2022,10,0,6,Suspended,Medium,0,1260,1
112,32,3178.299780098098,101.96969696969697,90,12,2024,8,6,4,Active,Medium,0,1261,0
60,37,2224.757792406819,50.68421052631579,75,19,2023,4,4,12,Inactive,Low,0,1262,0
2,12,2749.830468212881,238.92307692307693,38,6,2021,5,0,5,Suspended,Low,0,1263,0
304,49,5248.896710892296,92.0,130,2,2021,4,5,4,Active,High,1,1264,1
254,13,1901.9090117472488,149.64285714285714,135,12,2021,12,4,13,Suspended,Medium,0,1265,1
140,23,654.1038589837484,30.541666666666668,162,19,2022,12,2,6,Active,Low,1,1266,0
37,25,1110.2525297510165,41.61538461538461,91,5,2024,4,6,1,Inactive,High,0,1267,0
160,35,2330.982548305754,55.44444444444444,17,12,2023,12,9,13,Suspended,High,0,1268,1
9,41,1878.4367866292532,31.333333333333332,128,27,2024,8,8,10,Active,Medium,0,1269,0
233,30,10.0,4.67741935483871,171,27,2024,2,8,4,Suspended,Medium,0,1270,1
99,17,4198.8947458228395,258.44444444444446,187,17,2024,1,8,5,Suspended,High,1,1271,0
147,49,3670.8988163840586,72.32,108,29,2021,3,1,5,Suspended,Low,0,1272,0
304,20,2370.1509911401417,157.28571428571428,179,17,2023,9,2,14,Suspended,High,0,1273,1
208,48,1485.1244594531136,33.12244897959184,182,10,2023,4,6,4,Active,Medium,1,1274,0
131,25,83.73577232369561,3.3076923076923075,152,25,2024,10,4,9,Inactive,Low,1,1275,0
152,22,189.67590286014888,10.956521739130435,25,23,2021,5,1,6,Active,Low,0,1276,0
54,13,2279.3700080942535,155.42857142857142,199,17,2021,2,2,9,Active,High,1,1277,0
120,19,1327.2076308504877,59.45,180,15,2023,4,9,7,Active,Medium,1,1278,1
161,49,2418.5417903187254,43.56,198,12,2021,2,5,6,Inactive,High,1,1279,0
116,36,4298.162707138487,114.21621621621621,88,16,2021,2,6,4,Suspended,High,0,1280,0
75,12,1386.3923756642475,116.38461538461539,161,24,2021,4,8,0,Suspended,High,0,1281,0
113,41,5756.738008071194,112.80952380952381,177,19,2022,6,0,12,Suspended,Low,0,1282,0
104,19,3336.838065423429,201.35,29,8,2024,7,6,4,Inactive,Low,1,1283,0
340,12,2361.508532470214,191.69230769230768,63,21,2023,10,7,9,Suspended,Medium,0,1284,1
254,9,2612.238115446052,268.0,150,17,2023,3,2,1,Inactive,Medium,1,1285,1
227,7,1966.5906647176002,344.875,154,23,2022,3,3,12,Suspended,High,0,1286,1
112,28,1883.2948564078506,61.41379310344828,156,5,2024,10,9,4,Suspended,High,0,1287,0
99,14,3994.1522270005094,235.6,114,22,2023,6,5,4,Active,High,1,1288,0
153,31,2056.303712558509,62.34375,49,16,2021,12,9,1,Inactive,Medium,0,1289,0
349,19,2261.979989982961,119.1,199,6,2023,3,6,4,Active,Low,1,1290,1
338,47,848.7653999468698,18.666666666666668,81,8,2021,2,3,12,Active,Low,1,1291,1
194,16,3485.030995604104,225.41176470588235,84,25,2022,8,7,3,Active,High,0,1292,1
310,5,2727.8095111028524,578.0,105,18,2021,5,4,0,Inactive,High,1,1293,1
163,35,1588.4719108347667,37.0,177,25,2023,1,0,2,Inactive,High,0,1294,0
