Recency,Frequency,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore
-0.46680523235402016,0.31121636423501287,-0.10336425102943089,-0.030032834207927166,0.03348766237944159,-0.058843875129580815,0.08940414935415503,-0.012696318332007933,0.023675155426738335,-0.0059223385372547226,1.476500504954717,1.247816000312241,-0.2838343499834893,-1.543713633766134,-0.46920034254430615,-0.4690206233941377,0.05638550349011445,0.009476031826143011,0.005020496499974812,-0.5049345657320307,-0.045643546458762625,0.4979079928813122,-0.0835366210838544,0.4979079928813122,0.4041895554862821,-0.032053161299854006,0.31121636423501287,-0.4440711520030615,-0.17715002496949842,-0.13419178245055505,-0.07602830377330064
0.07409408532814085,0.02394890847404342,-0.11655467292366561,-0.026246010560590022,0.04021909203706744,-0.034215809603708514,0.02962825494806055,-0.09227343965346455,0.02694787348636046,-0.03870004411579204,1.0732148206538525,1.2562425020636714,1.890119827437822,-0.6703588256721439,-1.6139397022390118,1.4610203662252377,-0.08022559962799143,0.26814226497763805,0.28832795541754863,-0.06389339209792866,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,0.13655017270515832,0.02394890847404342,0.09939928867888419,1.4088998455693535,-0.1275413695591607,-0.07602830377330064
2.8186572898635505,-0.5505860030478954,-0.15563181217501715,-0.034781210160734384,0.04583890945765416,-0.0812889984838417,-0.2664448370633464,-0.16029135896319036,0.02694787348636046,-0.0636111003554804,-1.0040869116883357,1.2562425020636714,0.2596541943718385,-1.543713633766134,1.2479086969977522,-0.4690206233941377,-0.30870295745239407,-0.5759264958325037,-0.5750852527122002,0.05717673399770717,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.42345375809720404,-0.5505860030478954,-0.1212917466256628,1.6276653449540228,-0.1541430211247381,-0.00865613333306923
-0.8173881234443098,-0.4069522751674107,-0.11024859679530812,-0.02768027600282896,0.044019907615226485,-0.025260149412482225,-0.13875454619586755,-0.11566384902444402,0.02694787348636046,-0.05574445101663145,-0.7453753406274038,-1.5160765741569484,0.2596541943718385,-1.107036229719139,0.6755390171503994,-0.4690206233941377,-0.25883686745103635,-0.004137980444988308,-0.008470334877052513,0.7835974905715221,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.14646256651754094,-0.4069522751674107,0.6143450377228273,-0.6693723985850042,-0.1674438469075268,-0.14340047421353205
0.785276521539871,-0.5505860030478954,-0.11111441330493692,-0.025057282573852518,0.04129140485158498,-0.04787319139532861,-0.2650416470538136,-0.12086582871055557,0.02694787348636046,-0.05574445101663145,-1.0040869116883357,-0.45433735347671106,-0.2838343499834893,0.2029959824218462,-0.46920034254430615,-0.4690206233941377,-0.30870295745239407,-0.6576105694592915,-0.6560302409743641,-0.30603364428920027,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.45958304395542093,-0.5505860030478954,-0.43656465420358714,-0.6146810237388369,-0.1541430211247381,-0.07602830377330064
1.2660759150351253,-0.5505860030478954,1.0027203285453101,0.014896065178696506,0.04583890945765416,0.0056368782472484705,-0.2846863071872719,-0.04420507544154339,0.03414785321752913,-0.06098888390919742,-1.0040869116883357,-0.049865269408049195,0.2596541943718385,0.2029959824218462,-0.7553851824679826,-0.4690206233941377,-0.30870295745239407,-0.7937506921706048,-0.7909385547446374,-0.9113842747673794,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.5197985203857824,-0.5505860030478954,-0.9620195001667944,-0.23184139981566573,-0.1674438469075268,-0.3455169855342263
0.544876824792244,-0.11968481940644128,-0.2687855991348018,-0.030540049342687423,0.04042120335289274,-0.046753733871425326,-0.08374949782218437,-0.14533044682400784,0.02694787348636046,-0.008544554983537709,0.6927566279171881,1.23096299680938,1.890119827437822,-0.23368142162514882,1.2479086969977522,3.1015552074017068,-0.13338190799060703,0.5540365226713957,0.5446537515810679,0.496055941094387,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,0.17870100620641138,-0.11968481940644128,0.4829813262320255,0.26038097379984004,-0.14749260823334376,-0.27814481509399486
-0.8674713936000654,2.3220885545617986,-0.335314637932122,-0.034238656129235746,0.04017979261454586,-0.07756680221686327,0.5937106387802196,-0.18197491278315597,0.02694787348636046,-0.04787780167778249,1.765648731434582,1.23096299680938,1.890119827437822,-0.23368142162514882,1.2479086969977522,2.787439961708085,-0.27223782730581786,5.278098780753963,5.266444733540632,0.25896027749043327,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,4.875508167774612,2.3220885545617986,1.1798345386165645,0.4791464731845093,-0.16079343401613244,-0.3455169855342263
-0.8975213556935188,-0.5505860030478954,-0.3577355325222217,-0.034417334625530774,0.040325761898197456,-0.0841156287316975,-0.2695318550843184,-0.20369926600902064,0.02694787348636046,-0.06754442502490487,-1.0040869116883357,-1.8699896477170275,-0.2838343499834893,0.2029959824218462,1.2479086969977522,-0.4690206233941377,-0.30870295745239407,-0.33087427495213995,-0.3322502879257083,1.1468078688584296,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.266893519378264,-0.5505860030478954,1.244890852878676,1.3542084707231863,-0.14749260823334376,-0.21077264465376347
-0.7372548911951007,0.16758263635452814,-0.1915198772287954,-0.027427571760620915,0.04027523406924114,0.0217570665914558,0.3717259792721411,-0.10900795850047187,0.02694787348636046,-0.01903342076866965,1.3851905386979175,0.9107559302550227,1.890119827437822,1.0763507905158363,0.38935417722672305,1.856641795131891,-0.19817962019033505,2.0107358356824467,1.9881727089229915,1.0660944514613389,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,1.0397823191605813,0.16758263635452814,1.2186181105805156,1.4635912204155208,-0.1541430211247381,-0.07602830377330064
-0.8774880476312165,2.609356010322768,0.6714414855961229,0.007529338758753842,0.04381779629940119,0.17355550683274149,0.2704156605838777,0.05226164751703112,0.02694787348636046,-0.008544554983537709,1.7808670591440485,1.23096299680938,-0.2838343499834893,-1.107036229719139,0.9617238570740759,0.06276726629886016,0.04598971497661811,-0.12666409088517017,-0.12988781727029844,-0.8982244784526363,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,0.03418386277354369,2.609356010322768,-0.8523593584005599,1.6276653449540228,6.476318631595427,-0.21077264465376347
-0.2764888057621487,-0.263318547286926,-0.17133959110705704,-0.025920094136275287,0.020574994979492077,-0.07261320267359123,-0.25914824901377614,-0.09786760272985191,0.010584283188249843,-0.05574445101663145,0.9362498712686533,0.8096379092378572,0.2596541943718385,-0.23368142162514882,-0.46920034254430615,-0.4690206233941377,1.833272272151381,-0.6984526062726856,-0.6965027351054461,-0.8508492117195615,-0.045643546458762625,0.01751134021500203,-0.0835366210838544,0.01751134021500203,1.7033906206756897,-0.45958304395542093,-0.263318547286926,-0.8569285309741529,1.4635912204155208,-0.1541430211247381,-0.21077264465376347
-0.6571216589458917,0.02394890847404342,-0.20793867357672433,-0.03203872057033066,0.03309466815422573,-0.0638814339871456,-0.1443673062339985,-0.15880195004253528,0.024984242650587185,-0.04787780167778249,0.18294264965005758,-0.3447928307081151,1.890119827437822,1.0763507905158363,0.9617238570740759,1.5305018418515353,-0.1640379637318777,0.34982633860442597,0.34229128092565797,0.008748683559452793,-0.045643546458762625,-0.1426208773404347,-0.0835366210838544,-0.1426208773404347,-0.20913140019369755,0.07031314863176062,0.02394890847404342,-0.01620077743302136,1.2448257210308515,-0.1674438469075268,-0.3455169855342263
-0.5068718484786247,0.8857512757569517,-0.24235673699287616,-0.031605924313064596,0.034526289974654914,-0.055821339815041934,0.0604984351577807,-0.17252610544450747,0.02563878626251161,-0.050500018124065474,1.4993279965189168,1.23096299680938,1.890119827437822,-0.6703588256721439,-1.6139397022390118,3.0654887848684154,-0.2075635865156181,0.867158804907416,0.8684337046297237,-0.3500591446876134,-0.045643546458762625,1.138436863103059,-0.0835366210838544,1.138436863103059,0.038719616050497785,1.256558034309883,0.8857512757569517,0.3516176147412237,1.6276653449540228,-0.1541430211247381,-0.27814481509399486
-0.8173881234443098,3.183890921844707,-0.04467403704316864,-0.02682489106308566,0.034526289974654914,-0.02411830273810087,1.2490003732320065,-0.059920146940845395,0.022366068202889486,-0.02427785366123562,1.6439021097588493,1.1382714775436449,-0.8273228943388171,-1.107036229719139,0.10316933730304666,-0.44405156164032095,-0.23530193712329273,1.6976135534464265,1.7183560813824452,-0.6176771170168555,-0.045643546458762625,0.6580402104367489,-0.0835366210838544,0.6580402104367489,-0.1604717862123468,2.051402323190655,3.183890921844707,-0.2322211029956732,-0.7240637734311715,-0.1541430211247381,-0.27814481509399486
0.1241773554838965,0.02394890847404342,0.011885319783087236,-0.029734097552145514,0.038456232226813464,-0.058843875129580815,0.009702956812695724,0.060661471012743766,0.02563878626251161,-0.008544554983537709,-0.25077969006974,-0.17626279567950603,0.8031427387271662,0.6396733864688412,-0.7553851824679826,0.2596683216662386,-0.11813016128911705,-0.41255834857892787,-0.4131952761878723,-0.6692440225761077,-0.045643546458762625,0.01751134021500203,-0.0835366210838544,0.01751134021500203,0.16706159826649852,-0.23678578116308324,0.02394890847404342,-0.5521647203154927,-0.34122414950800034,-0.16079343401613244,-0.00865613333306923
0.4847769006053372,-0.11968481940644128,-0.11412812077114481,-0.027972514023133388,0.04034821871106694,-0.025931823926824197,-0.00404830528072507,-0.11272237872959821,0.02694787348636046,-0.04787780167778249,-0.433399622583339,-0.0667182729109101,1.890119827437822,-0.23368142162514882,-0.7553851824679826,1.7892922952288748,-0.24975881151265528,0.25452825270650675,0.24785546128646668,0.16311309433138851,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,0.17267945856337524,-0.11968481940644128,0.4698449550829453,0.424455098338342,-0.1674438469075268,-0.07602830377330064
2.2076413939633315,-0.4069522751674107,0.01963795251797473,-0.02254686984090421,0.04569855437721993,-0.02411830273810087,-0.24792272893751427,-0.11821440416140175,0.02694787348636046,-0.04787780167778249,-0.539927916549605,1.2562425020636714,-0.8273228943388171,-1.543713633766134,-1.6139397022390118,-0.4690206233941377,0.004426754762013956,-0.6031545203747664,-0.6020669154662549,-0.5481738964804719,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.4174322104541679,-0.4069522751674107,-0.567928365694389,0.8072947222615132,-0.1541430211247381,-0.00865613333306923
1.1959593368170673,-0.5505860030478954,-0.21999083939075706,-0.03148184152458411,0.04206616489558196,-0.07384460594988485,-0.26897057908050526,-0.09020152740295069,0.02891150432213373,-0.05574445101663145,-1.0040869116883357,-0.10885078166806238,0.2596541943718385,0.2029959824218462,-0.7553851824679826,-0.4690206233941377,-0.30870295745239407,-0.7120666185438168,-0.7099935664824735,-0.5481738964804719,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.48366923452756555,-0.5505860030478954,-0.64674659258887,0.6979119725691786,-0.1541430211247381,-0.27814481509399486
-0.7072049291016473,-0.5505860030478954,-0.3679019314581436,-0.034722636854534784,0.04027523406924114,-0.08486006798509318,-0.25072910895657974,-0.19852217617786658,0.02694787348636046,-0.0636111003554804,-1.0040869116883357,-1.7098861144398487,0.8031427387271662,0.2029959824218462,0.9617238570740759,-0.4690206233941377,-0.30870295745239407,-0.017751992716119627,-0.02196116625407984,2.5391143189582412,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.13441947123146863,-0.5505860030478954,2.4008915139977316,-0.7240637734311715,-0.16079343401613244,-0.27814481509399486
-0.5970217347589849,-0.263318547286926,-0.1593242649366693,-0.031094964673363056,0.025796203971645573,-0.04770527276674311,-0.21733318672970064,-0.17228589859031473,0.024984242650587185,-0.0636111003554804,-0.6616745382253377,-1.229575514608313,0.8031427387271662,-0.23368142162514882,0.38935417722672305,-0.4690206233941377,-0.243129522213417,-0.031366004987250944,-0.035451997631107166,0.13789015139479743,-0.045643546458762625,0.01751134021500203,-0.0835366210838544,0.01751134021500203,0.056335182237007266,-0.15248411416057708,-0.263318547286926,0.036344707163299364,-0.9428292728158407,-0.14749260823334376,-0.00865613333306923
-0.757288199257403,0.16758263635452814,0.041207694156334115,-0.01347929589969898,0.04081419757810859,0.09026786705433691,-0.08346885982027782,-0.09588448671864579,0.02694787348636046,0.012433176586726175,1.6819479290325159,1.23096299680938,-1.3708114386941448,0.2029959824218462,-0.7553851824679826,-0.08301242547026268,0.13430561810358402,-0.031366004987250944,-0.02196116625407984,-0.4472821247341088,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.08624709008717939,0.16758263635452814,-0.41904949267148023,-1.6538171458160158,-0.1674438469075268,-0.07602830377330064
0.24437720385771006,-0.11968481940644128,-0.19552631923722819,-0.030915488580666624,0.040589629449413814,-0.05817220061523884,-0.05063421359721185,-0.12968419610522702,0.02694787348636046,-0.040011152338933535,0.9058132158497202,1.2056834915550887,-0.8273228943388171,-1.107036229719139,0.10316933730304666,-0.4690206233941377,-0.10607372176576245,0.4451244245023452,0.4502179319418766,0.37498581499875117,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,0.16063636327730293,-0.11968481940644128,0.443572212784785,-0.6146810237388369,-0.1541430211247381,-0.27814481509399486
-0.5168885025097758,-0.5505860030478954,-0.010183126954533942,-0.017620553443840163,0.04583890945765416,-0.004035234759275908,-0.24736145293370118,-0.05187115076844462,0.027602417098284884,-0.040011152338933535,-1.0040869116883357,-1.5497825811626702,1.890119827437822,1.0763507905158363,0.6755390171503994,3.1015552074017068,-0.30870295745239407,-0.6576105694592915,-0.6560302409743641,-0.30603364428920027,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.45958304395542093,-0.5505860030478954,-0.43656465420358714,-0.6146810237388369,-0.14749260823334376,-0.4128891559744577
0.5048102086676395,-0.5505860030478954,-0.046954863422297724,-0.03090361573869899,0.048533727001991454,-0.07026234187339434,-0.27346078711101,-0.04946181280856137,0.027602417098284884,-0.05574445101663145,-1.0040869116883357,-0.6902794025167638,0.2596541943718385,-1.107036229719139,-0.18301550262062977,-0.4690206233941377,-0.30870295745239407,-0.7529086553572109,-0.7504660606135555,-0.7297790856239257,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.5017338774566741,-0.5505860030478954,-0.8043830463778322,-0.39591552435416766,-0.1541430211247381,-0.07602830377330064
-0.757288199257403,-0.4069522751674107,-0.11434965012901785,-0.02992372440294894,0.04499677897504876,-0.058843875129580815,-0.2549386789851779,-0.06809933620071601,0.02694787348636046,-0.040011152338933535,-0.4790546057117387,-1.1705900023482998,0.2596541943718385,1.0763507905158363,0.38935417722672305,-0.4690206233941377,0.3288496697120236,-0.6984526062726856,-0.6965027351054461,-0.7600466171478346,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.46560459159845713,-0.4069522751674107,-0.7781103040796719,1.6276653449540228,-0.14749260823334376,-0.07602830377330064
1.9672416972157045,-0.5505860030478954,-0.09005942921763212,-0.029928780977925017,0.04583890945765416,-0.05464590941494349,-0.14885751426450322,-0.035944488150515146,0.03022059154598258,-0.04787780167778249,-1.0040869116883357,0.5399898531920826,0.8031427387271662,-0.23368142162514882,-1.6139397022390118,-0.4690206233941377,-0.30870295745239407,-0.34448828722327124,-0.34574111930273566,1.0862728058106117,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.32108744816558943,-0.5505860030478954,0.7719814915117895,1.68235671980019,-0.1541430211247381,-0.00865613333306923
-0.5168885025097758,-0.4069522751674107,-0.1838175349222955,-0.03251158973245941,0.04294198059749158,-0.06972500226192076,-0.16822153639605497,-0.06647319901016122,0.027602417098284884,-0.05574445101663145,-0.7682028321916038,-1.2801345251168956,0.2596541943718385,-1.107036229719139,0.38935417722672305,0.3244406723382721,-0.22686390386193053,-0.3717163117655339,-0.3727227820567903,-0.0336258605740197,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.31506590052255323,-0.4069522751674107,-0.1212917466256628,-0.39591552435416766,-0.16079343401613244,-0.27814481509399486
-0.42673861622941567,-0.11968481940644128,-0.03157052445348305,-0.027357229797350762,0.02108027326905532,-0.04065269036615241,0.03383782497665875,-0.08400254465882573,0.02432969903866276,-0.03870004411579204,0.8373307411571206,0.5736958601978045,0.8031427387271662,-1.543713633766134,0.38935417722672305,-0.4690206233941377,-0.09662540997603154,0.30898430179103203,0.34229128092565797,0.2236481573792064,-0.045643546458762625,1.4587012982139325,-0.0835366210838544,1.4587012982139325,0.935617830282519,0.10644243448997755,-0.11968481940644128,0.3253448724430633,-1.6538171458160158,-0.1541430211247381,-0.00865613333306923
-0.5469384646032293,-0.5505860030478954,-0.3304260989823585,-0.03442735277871834,0.041280176445150245,-0.08543099132228386,-0.28019609915676713,-0.2006555923170784,0.02694787348636046,-0.0649222085786219,-1.0040869116883357,-1.5750620864169615,-0.2838343499834893,0.2029959824218462,0.9617238570740759,-0.4690206233941377,-0.30870295745239407,-0.589540508103635,-0.5885760840892276,-0.0033583290501107447,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.40538911516809556,-0.5505860030478954,0.036344707163299364,0.4791464731845093,-0.1541430211247381,-0.21077264465376347
-0.7272382371639495,-0.5505860030478954,-0.20965086447589362,-0.032677765540452895,0.04173492690575716,-0.07529990073095913,-0.2201395667487661,-0.08077368321210322,0.02694787348636046,-0.03870004411579204,-1.0040869116883357,-1.7267391179427096,1.890119827437822,1.5130281945628312,0.9617238570740759,3.1015552074017068,-0.30870295745239407,-0.507856434476847,-0.5076310958270636,0.3598520492367967,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.3933460198820233,-0.5505860030478954,0.14143567635594081,-0.1224586501233311,-0.1541430211247381,-0.21077264465376347
0.4547269385118838,-0.5505860030478954,0.7223202759171633,-0.018718018420045557,0.05708977270526234,0.00776384754266472,0.5280413463340877,1.1950220853388054,0.05771142324680841,0.11732183443804559,-1.0040869116883357,-0.732411911273916,-1.3708114386941448,1.5130281945628312,-0.18301550262062977,-0.4690206233941377,-0.30870295745239407,-0.4534003853923218,-0.4536677703189543,0.6019923014280684,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.36925982930987866,-0.5505860030478954,0.3516176147412237,0.20568959895367275,-0.1541430211247381,-0.27814481509399486
1.4263423795335435,-0.5505860030478954,-0.14699834059772043,-0.028875854739991345,0.04081419757810859,-0.0496083505573787,-0.25409676497945827,-0.14635304018700634,0.02694787348636046,-0.04787780167778249,-1.0040869116883357,0.08495875861483808,-0.8273228943388171,1.5130281945628312,-1.041570022391659,-0.4690206233941377,-0.30870295745239407,-0.5214704467479784,-0.5211219272040909,0.2993169861889788,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.3993675675250594,-0.5505860030478954,0.08889019175962008,-1.5991257709698485,-0.16079343401613244,-0.14340047421353205
1.4163257255023924,-0.5505860030478954,-0.11189774473788114,-0.030291982536779,0.04583890945765416,-0.05279880450050306,-0.21480744471254173,-0.06991737778021828,0.027602417098284884,-0.04787780167778249,-1.0040869116883357,0.07653225686340763,-0.2838343499834893,0.2029959824218462,-1.041570022391659,-0.4690206233941377,-0.30870295745239407,-0.507856434476847,-0.5076310958270636,0.3598520492367967,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.3933460198820233,-0.5505860030478954,0.14143567635594081,0.9166774719538477,-0.16079343401613244,-0.07602830377330064
1.8871084649664955,-0.4069522751674107,-0.3660186647988307,-0.034692809798002974,0.04023032044350217,-0.0819326865600861,-0.19796916459814892,-0.19463935880450103,0.02694787348636046,-0.06164443802076816,-1.0040869116883357,0.472577839180639,0.8031427387271662,0.6396733864688412,-1.3277548623153355,-0.4690206233941377,-0.30870295745239407,0.6357205962981837,0.6255987398432318,2.206171472195243,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,0.26300267320891757,-0.4069522751674107,2.4008915139977316,-0.9975206476620081,-0.16079343401613244,-0.14340047421353205
